Wall time,Step,Value
1534336335.2993386,696000,0.1698794811964035
1534337271.251311,704000,0.17102566361427307
1534338212.350054,712000,0.1712162047624588
1534339152.1327107,720000,0.1709774136543274
1534340090.6330144,728000,0.1702648103237152
1534341032.8484488,736000,0.16978804767131805
1534341975.3137846,744000,0.17023707926273346
1534342918.0534616,752000,0.16992123425006866
1534343860.3941827,760000,0.16965937614440918
1534344805.6457624,768000,0.17224568128585815
1534345751.0845234,776000,0.17168842256069183
1534346696.6216462,784000,0.1761641949415207
1534347643.3021653,792000,0.1704518347978592
1534348593.648368,800000,0.1711338460445404
1534349544.5622926,808000,0.1708087921142578
1534350495.4856634,816000,0.17150191962718964
1534351447.5420065,824000,0.17634724080562592
1534352401.4981883,832000,0.1730503886938095
1534353356.5955732,840000,0.17271478474140167
1534354309.5536413,848000,0.17008882761001587
1534355264.0557375,856000,0.17019402980804443
1534356221.5112028,864000,0.17050319910049438
1534357181.4880672,872000,0.1674247682094574
1534358142.1066625,880000,0.16801106929779053
1534359103.1271842,888000,0.16740776598453522
1534360063.3878553,896000,0.16692323982715607
1534361028.520586,904000,0.1669325828552246
1534361992.8014715,912000,0.16744042932987213
1534362959.0482492,920000,0.1676485240459442
1534363923.4096518,928000,0.16693878173828125
1534364892.5025976,936000,0.1674121767282486
1534365864.436338,944000,0.16810746490955353
1534366833.4173663,952000,0.16606943309307098
1534367803.1372163,960000,0.16666965186595917
1534368775.639666,968000,0.16618770360946655
1534369746.260164,976000,0.16698506474494934
1534370721.3667758,984000,0.16759616136550903
1534371695.9102838,992000,0.16782942414283752
1534372671.7093165,1000000,0.1680089831352234
1534373645.171065,1008000,0.16836319863796234
1534374622.348458,1016000,0.16720856726169586
1534375599.624463,1024000,0.16806182265281677
1534376577.4721034,1032000,0.16978640854358673
1534377556.909284,1040000,0.16829995810985565
1534378539.7416391,1048000,0.16710321605205536
1534379523.6540656,1056000,0.1677331179380417
1534380506.0227766,1064000,0.16895052790641785
1534381493.489144,1072000,0.16886435449123383
1534382479.9339178,1080000,0.1685621589422226
1534383465.4085636,1088000,0.16763462126255035
1534384454.1286192,1096000,0.16692641377449036
1534385442.6508322,1104000,0.1668158620595932
1534386434.183218,1112000,0.1669607311487198
1534387423.2460535,1120000,0.16737809777259827
1534388417.8098483,1128000,0.16691510379314423
1534389412.7220302,1136000,0.1682322919368744
1534390411.638198,1144000,0.16700305044651031
1534391410.4255419,1152000,0.16630181670188904
1534392409.3624563,1160000,0.16620418429374695
1534393410.9495697,1168000,0.1678171008825302
1534394411.638631,1176000,0.167231023311615
1534395411.2095175,1184000,0.16649755835533142
1534396417.8863988,1192000,0.1675133854150772
1534397423.7380571,1200000,0.16669818758964539
1534398431.9776602,1208000,0.16703689098358154
1534399441.0842168,1216000,0.1677471250295639
1534400448.1126492,1224000,0.16771487891674042
1534401458.4216073,1232000,0.16765420138835907
1534402469.7970595,1240000,0.16685767471790314
1534403482.9809833,1248000,0.16676270961761475
1534404497.6919582,1256000,0.16735471785068512
1534405511.455346,1264000,0.16715316474437714
1534406524.2558951,1272000,0.16730241477489471
