Wall time,Step,Value
1534387423.2460535,1120000,3.159430503845215
1534388417.8098483,1128000,3.157559394836426
1534389412.7220302,1136000,3.1588149070739746
1534390411.638198,1144000,3.159132719039917
1534391410.4255419,1152000,3.1517174243927
1534392409.3624563,1160000,3.1570563316345215
1534393410.9495697,1168000,3.1608643531799316
1534394411.638631,1176000,3.1690917015075684
1534395411.2095175,1184000,3.1612722873687744
1534396417.8863988,1192000,3.151064395904541
1534397423.7380571,1200000,3.165353298187256
1534398431.9776602,1208000,3.156209707260132
1534399441.0842168,1216000,3.1528961658477783
1534400448.1126492,1224000,3.1562294960021973
1534401458.4216073,1232000,3.1486399173736572
1534402469.7970595,1240000,3.1596570014953613
1534403482.9809833,1248000,3.1535773277282715
1534404497.6919582,1256000,3.159621477127075
1534405511.455346,1264000,3.164469003677368
1534406524.2558951,1272000,3.160099744796753
