Wall time,Step,Value
1535712697.1558385,2280000,0.17683452367782593
1535713886.4407532,2288000,0.17375648021697998
1535715082.1920998,2296000,0.1725407838821411
1535716276.7094634,2304000,0.17207905650138855
1535717475.649055,2312000,0.17249557375907898
1535718674.211502,2320000,0.1756495088338852
1535719876.7026758,2328000,0.18444758653640747
1535721083.4056265,2336000,0.17939795553684235
1535722286.1964543,2344000,0.1789049506187439
1535723494.1625729,2352000,0.1783038228750229
1535724702.6586094,2360000,0.18559227883815765
1535725914.081423,2368000,0.17388880252838135
1535727123.964308,2376000,0.1834290474653244
1535728336.7966466,2384000,0.19072209298610687
1535729557.88264,2392000,0.17808273434638977
1535730772.2238708,2400000,0.17310433089733124
1535731995.938834,2408000,0.1745661050081253
1535733215.5895898,2416000,0.17419910430908203
1535734439.3231936,2424000,0.17746058106422424
1535735669.215988,2432000,0.18498595058918
1535736896.6971824,2440000,0.17480304837226868
1535738128.0685866,2448000,0.17443610727787018
1535739363.5867789,2456000,0.17032212018966675
1535740600.193501,2464000,0.17066925764083862
1535741839.5607555,2472000,0.167405366897583
1535743077.2212012,2480000,0.16859406232833862
1535744314.4717476,2488000,0.16939100623130798
1535745552.3525198,2496000,0.16874751448631287
1535746793.2639399,2504000,0.170147106051445
1535748045.308773,2512000,0.17097915709018707
1535749292.540266,2520000,0.16898147761821747
1535750542.763536,2528000,0.16838756203651428
1535751793.5019956,2536000,0.1692005842924118
1535753047.9796417,2544000,0.16908974945545197
1535754299.56388,2552000,0.16870732605457306
1535755558.1070855,2560000,0.16997383534908295
1535756821.0694418,2568000,0.17008724808692932
1535758083.9484053,2576000,0.16985836625099182
1535759351.8190122,2584000,0.16857293248176575
1535760617.9616222,2592000,0.1688573807477951
1535761888.6430953,2600000,0.16978727281093597
1535763161.8184345,2608000,0.17108334600925446
1535764432.284723,2616000,0.16826345026493073
1535765709.2062414,2624000,0.17010487616062164
1535766988.3749475,2632000,0.1686231642961502
1535768273.7382832,2640000,0.16731874644756317
1535769552.7832243,2648000,0.17448362708091736
1535770836.8841565,2656000,0.1684977412223816
1535772119.2601123,2664000,0.16753225028514862
1535773406.8297334,2672000,0.1701888144016266
1535774694.0456526,2680000,0.17054252326488495
1535775981.7679849,2688000,0.16785065829753876
1535777273.4549658,2696000,0.1691318303346634
1535778570.18866,2704000,0.16907943785190582
1535779872.1968212,2712000,0.16717411577701569
1535781170.5168283,2720000,0.16858868300914764
1535782469.3793828,2728000,0.1675218790769577
1535783769.4865525,2736000,0.1674422174692154
1535785081.2442935,2744000,0.1687699556350708
1535786389.3877227,2752000,0.16865313053131104
1535787695.4587224,2760000,0.17065800726413727
1535789009.6445584,2768000,0.1685822308063507
1535790319.656329,2776000,0.171383336186409
1535791634.5658846,2784000,0.16983845829963684
1535792950.9356055,2792000,0.16852940618991852
1535794272.0261078,2800000,0.16731014847755432
1535795589.7917984,2808000,0.1681462675333023
1535796916.4427383,2816000,0.16761057078838348
1535798240.3897603,2824000,0.1673913151025772
1535799571.0298858,2832000,0.1663711667060852
1535800897.5756016,2840000,0.16930024325847626
1535802228.2704084,2848000,0.16715742647647858
1535803560.660309,2856000,0.16731254756450653
1535804901.0956542,2864000,0.16718792915344238
1535806238.9205666,2872000,0.1672539860010147
1535807581.1173563,2880000,0.16811680793762207
1535808931.0336313,2888000,0.16872690618038177
1535810279.4986527,2896000,0.16741295158863068
1535811629.2280269,2904000,0.16632838547229767
1535812984.3860536,2912000,0.16977380216121674
1535814346.264753,2920000,0.16669785976409912
1535815703.1607356,2928000,0.1677461862564087
1535817062.5692723,2936000,0.16720908880233765
1535818421.9420605,2944000,0.16790767014026642
1535819794.8498363,2952000,0.16848602890968323
1535821162.7448041,2960000,0.17225691676139832
1535822532.9488387,2968000,0.16936901211738586
1535823902.6758657,2976000,0.17259912192821503
1535825277.842136,2984000,0.17148369550704956
1535826656.3784819,2992000,0.16895537078380585
1535828034.9219823,3000000,0.16859503090381622
1535829409.4832835,3008000,0.17153464257717133
1535830785.418006,3016000,0.16913603246212006
1535832176.502289,3024000,0.17104294896125793
1535833566.7651694,3032000,0.1702304184436798
1535834961.1103466,3040000,0.16738826036453247
1535836351.8896234,3048000,0.16635791957378387
1535837751.795383,3056000,0.16715198755264282
1535839148.8240547,3064000,0.1678251475095749
1535840548.387915,3072000,0.1696314811706543
1535841946.471485,3080000,0.18381190299987793
1535843349.9429393,3088000,0.16897344589233398
1535844755.2331471,3096000,0.1689106523990631
1535846165.0467644,3104000,0.16941045224666595
1535847570.8761988,3112000,0.16847579181194305
1535848987.7195954,3120000,0.16736522316932678
1535850401.4700754,3128000,0.17131772637367249
1535851821.2501898,3136000,0.1677958369255066
1535853239.4693534,3144000,0.16826587915420532
1535854654.8130057,3152000,0.16732347011566162
1535856081.337316,3160000,0.1689552664756775
1535857504.99232,3168000,0.1677463799715042
1535858933.03512,3176000,0.16853204369544983
1535860363.9032416,3184000,0.1673317700624466
1535861798.1315284,3192000,0.16926172375679016
1535863230.0383759,3200000,0.167402446269989
1535864665.5908105,3208000,0.16896647214889526
1535866104.2453303,3216000,0.17000868916511536
1535867549.418309,3224000,0.1671985387802124
1535868996.8196986,3232000,0.16676312685012817
1535870441.8675206,3240000,0.16680780053138733
1535871895.9290032,3248000,0.16925585269927979
1535873347.32617,3256000,0.17026355862617493
1535874800.299357,3264000,0.16872163116931915
1535876258.3040922,3272000,0.16851995885372162
1535877719.5341432,3280000,0.1679934561252594
1535879180.7501419,3288000,0.17219986021518707
1535880643.0016775,3296000,0.16813603043556213
1535882111.071494,3304000,0.1686430275440216
1535883579.793536,3312000,0.1683974713087082
1535885050.3984315,3320000,0.16942836344242096
1535886530.2116456,3328000,0.16675226390361786
1535888012.0224967,3336000,0.16764333844184875
1535889492.4519897,3344000,0.17142322659492493
1535890976.0800138,3352000,0.16805587708950043
1535892471.838861,3360000,0.17034105956554413
1535893958.9990978,3368000,0.168980211019516
1535895455.8566196,3376000,0.16942138969898224
1535896953.056072,3384000,0.1710980087518692
1535898450.6600082,3392000,0.1673525720834732
1535899953.5683544,3400000,0.16789521276950836
1535901463.1830907,3408000,0.16855458915233612
1535902967.1912577,3416000,0.1717619150876999
1535904479.988516,3424000,0.1775292009115219
1535906003.890158,3432000,0.1713276207447052
1535907521.1836588,3440000,0.16963990032672882
1535909042.15429,3448000,0.16719874739646912
1535910567.2488534,3456000,0.16650526225566864
1535912089.281992,3464000,0.16736984252929688
1535913614.9127424,3472000,0.166245698928833
1535915148.2111917,3480000,0.17613935470581055
1535916679.1005633,3488000,0.16728273034095764
1535918223.6795845,3496000,0.17086224257946014
1535919762.4214106,3504000,0.16530103981494904
1535921308.2000482,3512000,0.1682508885860443
1535922851.2145956,3520000,0.16717378795146942
1535924399.7838736,3528000,0.17166878283023834
1535925949.1480305,3536000,0.16824088990688324
1535927494.8218749,3544000,0.16807705163955688
1535929050.4210837,3552000,0.1696363240480423
1535930602.8302636,3560000,0.16806846857070923
1535932163.2350013,3568000,0.17378996312618256
1535933717.5013735,3576000,0.16985170543193817
1535935283.4622903,3584000,0.1679193526506424
1535936857.055763,3592000,0.1724347174167633
1535938423.813328,3600000,0.17179976403713226
1535940008.137301,3608000,0.16847510635852814
1535941579.5188878,3616000,0.16898532211780548
1535943158.439975,3624000,0.16698069870471954
1535944733.452628,3632000,0.1699344366788864
1535946317.9394424,3640000,0.16809318959712982
1535947905.2695675,3648000,0.1671285331249237
1535949491.2176378,3656000,0.16898946464061737
1535951088.0853004,3664000,0.1670190542936325
1535952685.1384501,3672000,0.16759543120861053
1535954282.9279752,3680000,0.1684998720884323
1535955880.816365,3688000,0.16923338174819946
1535957478.447818,3696000,0.1711052507162094
1535959082.238253,3704000,0.18568387627601624
1535960683.4152043,3712000,0.16933174431324005
1535962295.9766967,3720000,0.17910827696323395
1535963910.6062253,3728000,0.16818541288375854
1535965522.2891033,3736000,0.16766062378883362
1535967141.4668434,3744000,0.18123681843280792
1535968759.5622294,3752000,0.16698993742465973
1535970379.9384055,3760000,0.17087456583976746
1535972005.7184043,3768000,0.16813863813877106
1535973634.8495343,3776000,0.17357996106147766
1535975262.9177692,3784000,0.168027862906456
1535976898.0130053,3792000,0.17162510752677917
1535978534.0428019,3800000,0.17090868949890137
1535980176.355464,3808000,0.16949217021465302
1535981823.74243,3816000,0.16912268102169037
1535983471.2003992,3824000,0.17025823891162872
1535985121.4399726,3832000,0.16980880498886108
1535986772.1990747,3840000,0.17171688377857208
1535988432.293522,3848000,0.16909494996070862
1535990090.474745,3856000,0.16979515552520752
1535991748.16685,3864000,0.1744934469461441
1535993419.1420667,3872000,0.16940806806087494
1535995081.4240847,3880000,0.16839547455310822
1535996748.790933,3888000,0.16781005263328552
1535998417.9106708,3896000,0.16876420378684998
1536000089.4433565,3904000,0.16670836508274078
1536001771.159292,3912000,0.16846071183681488
1536003450.9605672,3920000,0.16879430413246155
1536005134.8369105,3928000,0.16825580596923828
1536006820.9328341,3936000,0.16730087995529175
1536008516.834004,3944000,0.1692664623260498
1536010206.2578056,3952000,0.1684294193983078
1536011905.4042635,3960000,0.17057602107524872
1536013602.226651,3968000,0.166230246424675
1536015308.8146915,3976000,0.16726262867450714
1536017012.1782162,3984000,0.16701817512512207
1536018717.8679597,3992000,0.16662907600402832
1536020436.1916127,4000000,0.1672893911600113
1536022152.1494243,4008000,0.1669318974018097
1536023879.9595332,4016000,0.16940800845623016
1536025596.2287393,4024000,0.16942830383777618
1536027310.9394004,4032000,0.16548240184783936
1536029042.799411,4040000,0.16654331982135773
1536030765.858891,4048000,0.1691705733537674
1536032490.4937506,4056000,0.16780129075050354
1536034228.9877303,4064000,0.16815516352653503
1536035963.5353136,4072000,0.1676815301179886
1536037691.511995,4080000,0.17024442553520203
1536039426.4949458,4088000,0.1697854846715927
1536041173.0908015,4096000,0.1682344377040863
1536042921.5741668,4104000,0.16750767827033997
1536044668.4932098,4112000,0.16934308409690857
1536046559.3946633,4120000,0.1680615395307541
1536048318.817421,4128000,0.1753602921962738
1536050068.0149574,4136000,0.16814270615577698
1536051829.2809477,4144000,0.16794109344482422
1536053590.4472423,4152000,0.1679527312517166
1536055354.2248678,4160000,0.1678096204996109
1536057128.6824682,4168000,0.16946078836917877
1536058895.9302382,4176000,0.1698148548603058
1536060678.9820142,4184000,0.1699613779783249
1536062470.739885,4192000,0.16946876049041748
1536064247.1102226,4200000,0.17010173201560974
1536066032.612931,4208000,0.1676798015832901
1536067818.9795308,4216000,0.17095713317394257
1536069620.7079873,4224000,0.16811366379261017
1536071421.730851,4232000,0.1684304177761078
1536073228.1159282,4240000,0.16699571907520294
1536075183.8898768,4248000,0.16788288950920105
1536077016.7616704,4256000,0.166892409324646
1536079092.22884,4264000,0.17004770040512085
1536081065.336225,4272000,0.16551540791988373
1536083088.8740797,4280000,0.16962239146232605
1536084926.5258327,4288000,0.1672459989786148
1536086749.5763824,4296000,0.16925975680351257
1536088575.5795815,4304000,0.16595329344272614
1536090405.6106138,4312000,0.16600742936134338
1536092239.2859633,4320000,0.16864028573036194
1536094083.0833206,4328000,0.16842712461948395
1536095925.1230938,4336000,0.16469669342041016
1536097774.1554334,4344000,0.1656828671693802
1536099634.1644173,4352000,0.16461406648159027
1536101479.5922253,4360000,0.16532854735851288
1536103326.6821797,4368000,0.16693207621574402
1536105178.2720935,4376000,0.16546005010604858
1536107031.3607228,4384000,0.16529454290866852
1536108886.9858418,4392000,0.16664831340312958
1536110746.076289,4400000,0.1653834879398346
1536112602.3693469,4408000,0.16523291170597076
1536114474.3147445,4416000,0.16340015828609467
1536116343.6126034,4424000,0.16487066447734833
1536118218.5726993,4432000,0.16330870985984802
1536120096.8995042,4440000,0.16352581977844238
1536121968.584189,4448000,0.1630116105079651
1536123850.0475717,4456000,0.1627800613641739
1536125734.303817,4464000,0.1620798259973526
1536127619.7237935,4472000,0.16389015316963196
1536129520.9657233,4480000,0.16444040834903717
1536131417.6722162,4488000,0.16303938627243042
1536133316.981602,4496000,0.16385264694690704
1536135222.5208411,4504000,0.16334085166454315
1536137129.6653433,4512000,0.16389614343643188
1536139036.2156365,4520000,0.16406236588954926
1536140957.505804,4528000,0.16437113285064697
1536142876.8917737,4536000,0.162933811545372
1536144799.107071,4544000,0.16329753398895264
1536146721.6485395,4552000,0.16251255571842194
1536148658.8102438,4560000,0.1632954627275467
1536150593.3500636,4568000,0.1632136106491089
1536152530.5313697,4576000,0.16441044211387634
1536154467.0483463,4584000,0.16427886486053467
1536156408.5805018,4592000,0.16236630082130432
1536158356.0944393,4600000,0.16310274600982666
1536160303.0892212,4608000,0.16428063809871674
1536162257.3605425,4616000,0.16510307788848877
1536164203.0125632,4624000,0.16376100480556488
1536166154.820837,4632000,0.16381098330020905
1536168117.3922193,4640000,0.16470445692539215
1536170071.2410028,4648000,0.16451135277748108
1536172038.946899,4656000,0.1655043065547943
1536174005.8278065,4664000,0.16467000544071198
1536175983.5300698,4672000,0.16488057374954224
1536177963.7028575,4680000,0.16448813676834106
1536179942.4264648,4688000,0.16333039104938507
1536181921.1939406,4696000,0.16449488699436188
1536183905.8396494,4704000,0.1652047336101532
1536185890.2310822,4712000,0.16679449379444122
1536187888.6765018,4720000,0.16538402438163757
1536189885.0012312,4728000,0.16514793038368225
1536191882.9471836,4736000,0.16753651201725006
1536193886.3895404,4744000,0.1662420779466629
1536195899.3538218,4752000,0.16527561843395233
1536197907.5169625,4760000,0.16562531888484955
1536199913.97253,4768000,0.16550052165985107
1536201932.6561282,4776000,0.16727092862129211
1536203950.4502025,4784000,0.1666426807641983
1536205974.8249104,4792000,0.16543693840503693
1536208025.1278923,4800000,0.16643694043159485
1536210062.3491735,4808000,0.16490450501441956
1536212093.7993956,4816000,0.16580143570899963
1536214133.6007524,4824000,0.1656579077243805
1536216186.212577,4832000,0.1665777862071991
1536218226.6163843,4840000,0.1633862555027008
1536220367.2115016,4848000,0.1639210730791092
1536222439.4890711,4856000,0.1643417477607727
1536224503.1614594,4864000,0.16328902542591095
1536226566.7955327,4872000,0.1637360155582428
1536228637.393,4880000,0.16395831108093262
1536230698.1295142,4888000,0.16302292048931122
1536232768.0405056,4896000,0.16399036347866058
1536234832.0386941,4904000,0.16518114507198334
1536236920.0409195,4912000,0.1648014932870865
1536238999.4196427,4920000,0.16466353833675385
1536241086.0493414,4928000,0.16360628604888916
1536243168.5638247,4936000,0.1635199934244156
1536245260.736947,4944000,0.16460095345973969
1536247351.5605178,4952000,0.16374827921390533
1536249444.0092752,4960000,0.16724258661270142
1536251537.1345212,4968000,0.16368532180786133
1536253644.1739953,4976000,0.16359573602676392
1536255758.2714343,4984000,0.16647671163082123
1536257857.2615874,4992000,0.16578921675682068
1536259961.7208755,5000000,0.16401924192905426
1536262071.016938,5008000,0.16460588574409485
1536264183.7729378,5016000,0.16409042477607727
1536266304.5124564,5024000,0.16361641883850098
1536268428.471702,5032000,0.16306477785110474
1536270567.0545464,5040000,0.16463220119476318
1536272698.528291,5048000,0.16436246037483215
1536274835.8857312,5056000,0.16423065960407257
1536276968.3966951,5064000,0.16420014202594757
1536279112.1687636,5072000,0.16349810361862183
1536281262.4206562,5080000,0.1636488139629364
1536283411.678983,5088000,0.16456766426563263
1536285568.2513301,5096000,0.1637553572654724
1536287738.316636,5104000,0.16388137638568878
1536289895.9860973,5112000,0.16303971409797668
1536292054.2271686,5120000,0.16350975632667542
1536294220.2694716,5128000,0.16226497292518616
1536296396.9602852,5136000,0.16467700898647308
1536298576.1328716,5144000,0.16335168480873108
1536300756.582385,5152000,0.16345316171646118
1536302943.8313432,5160000,0.1631859987974167
1536305132.9568658,5168000,0.1642378270626068
1536307322.9727235,5176000,0.16411159932613373
1536309522.0852609,5184000,0.16351982951164246
