Wall time,Step,Value
1532785167.264281,864000,0.16567905247211456
1532786100.4230497,872000,0.1662711501121521
1532787035.2344027,880000,0.16748057305812836
1532787967.562416,888000,0.1661462038755417
1532788902.6515582,896000,0.16665588319301605
1532789836.7397583,904000,0.16835229098796844
1532790774.4328926,912000,0.16730323433876038
1532791712.838876,920000,0.16752107441425323
1532792651.9086876,928000,0.1675713062286377
1532793592.3307273,936000,0.1682995706796646
1532794534.4607573,944000,0.16966351866722107
1532795475.7442794,952000,0.1680930256843567
1532796420.711602,960000,0.16873246431350708
1532797361.041347,968000,0.16784268617630005
1532798304.8799908,976000,0.17221695184707642
1532799249.7932503,984000,0.16900411248207092
1532800197.403243,992000,0.1676650047302246
1532801143.8261018,1000000,0.17565684020519257
1532802094.1615822,1008000,0.16662636399269104
1532803047.8901165,1016000,0.1673101782798767
1532803998.7041764,1024000,0.16809479892253876
1532804953.5917697,1032000,0.1701187938451767
1532805906.3091433,1040000,0.1670990139245987
1532806860.4019504,1048000,0.16734494268894196
1532807813.500486,1056000,0.16659289598464966
1532808772.4775767,1064000,0.1676570624113083
1532809730.930411,1072000,0.16544696688652039
1532810691.579272,1080000,0.16590045392513275
1532811649.6153615,1088000,0.16661660373210907
1532812609.6255522,1096000,0.16562509536743164
1532813572.2234957,1104000,0.16808706521987915
1532814537.2124107,1112000,0.16617079079151154
1532815501.4444575,1120000,0.1699797809123993
1532816468.1522813,1128000,0.16700339317321777
1532817434.468904,1136000,0.16963951289653778
1532818401.2301075,1144000,0.1671060472726822
1532819370.880484,1152000,0.16786731779575348
1532820341.4426851,1160000,0.16824962198734283
1532821312.1695077,1168000,0.16729174554347992
1532822284.4207726,1176000,0.16818203032016754
1532823260.5368278,1184000,0.17114907503128052
1532824235.3379886,1192000,0.16844846308231354
1532825211.146156,1200000,0.17338472604751587
1532826187.680481,1208000,0.173924520611763
1532827166.6365488,1216000,0.1696055829524994
1532828146.877802,1224000,0.16767564415931702
1532829128.5789685,1232000,0.16888965666294098
1532830107.8141406,1240000,0.16873067617416382
1532831089.440667,1248000,0.16888801753520966
1532832075.2133641,1256000,0.16779838502407074
1532833060.4248707,1264000,0.16779780387878418
1532834049.6625986,1272000,0.16762852668762207
1532835038.9136448,1280000,0.1662035584449768
1532836029.7705538,1288000,0.16488170623779297
1532837023.9372315,1296000,0.1650332808494568
1532838016.6344292,1304000,0.16527535021305084
1532839009.737208,1312000,0.1653290092945099
1532840001.8832338,1320000,0.16552391648292542
1532840997.6834054,1328000,0.16578984260559082
1532841998.3022375,1336000,0.16592347621917725
1532842996.19366,1344000,0.16503873467445374
1532843995.2498934,1352000,0.1642392873764038
1532844996.3674119,1360000,0.16487133502960205
1532846000.2273316,1368000,0.16353142261505127
1532847005.3825166,1376000,0.16434213519096375
1532848010.5906107,1384000,0.16368627548217773
1532849017.5411634,1392000,0.1633579432964325
1532850026.5543776,1400000,0.16340550780296326
1532851033.740968,1408000,0.16234564781188965
1532852043.8845053,1416000,0.16374358534812927
1532853056.0334415,1424000,0.16250933706760406
1532854069.8452938,1432000,0.16383932530879974
1532855083.4883168,1440000,0.1637173742055893
1532856098.4008887,1448000,0.16413021087646484
1532857115.6455762,1456000,0.1653963029384613
1532858133.7575676,1464000,0.1647009253501892
1532859155.890228,1472000,0.16497312486171722
1532860177.1391463,1480000,0.16369692981243134
1532861198.7362514,1488000,0.16378343105316162
1532862221.1344059,1496000,0.16552960872650146
1532863246.6374223,1504000,0.16461244225502014
1532864273.1534576,1512000,0.164280503988266
1532865301.4038925,1520000,0.16306057572364807
1532866328.9361813,1528000,0.16362249851226807
1532867360.074011,1536000,0.1631649136543274
1532868394.065976,1544000,0.16229528188705444
1532869429.5083344,1552000,0.1636311113834381
1532870466.2544057,1560000,0.16403819620609283
1532871502.2522094,1568000,0.1639569103717804
1532872539.876647,1576000,0.1649640053510666
1532873582.1096103,1584000,0.16389413177967072
1532874623.3985372,1592000,0.1635090708732605
1532875667.7303963,1600000,0.16270527243614197
1532876712.6726124,1608000,0.16332784295082092
1532877757.9043348,1616000,0.16396848857402802
1532878807.50837,1624000,0.16402436792850494
1532879855.139835,1632000,0.16309328377246857
1532880905.0256693,1640000,0.16465874016284943
1532881954.794365,1648000,0.16434496641159058
1532883008.0754757,1656000,0.1646122932434082
1532884063.0668626,1664000,0.16386257112026215
1532885121.104862,1672000,0.16570335626602173
1532886177.0093384,1680000,0.1634615659713745
1532887234.9238465,1688000,0.16355936229228973
1532888297.366566,1696000,0.16355954110622406
1532889360.7684228,1704000,0.1633472442626953
1532890422.0704613,1712000,0.1631414145231247
1532891490.2198935,1720000,0.16269005835056305
1532892556.212074,1728000,0.16328053176403046
1532893623.5137413,1736000,0.1635552942752838
1532894693.155929,1744000,0.1647946536540985
1532895763.518536,1752000,0.16391907632350922
1532896835.4790258,1760000,0.16343742609024048
1532897910.0658944,1768000,0.16342021524906158
1532898985.3249438,1776000,0.16611844301223755
1532900060.4617221,1784000,0.16459155082702637
1532901136.9086251,1792000,0.16366180777549744
1532902214.640216,1800000,0.16275282204151154
1532903297.8411543,1808000,0.16426178812980652
1532904379.3093262,1816000,0.16491484642028809
1532905466.0123935,1824000,0.16516321897506714
1532906552.1934776,1832000,0.16393697261810303
1532907639.0852282,1840000,0.16466177999973297
1532908722.0163615,1848000,0.16408602893352509
1532909806.805001,1856000,0.1653188169002533
1532910893.4721103,1864000,0.1649302989244461
1532911982.0968947,1872000,0.1655023843050003
1532913071.837146,1880000,0.16580571234226227
1532914161.1704679,1888000,0.1657221019268036
1532915249.8529992,1896000,0.16478613018989563
1532916343.9219882,1904000,0.16446182131767273
1532917434.6086366,1912000,0.1646232306957245
1532918530.5601556,1920000,0.16485626995563507
1532919627.7560706,1928000,0.16408243775367737
1532920725.3860617,1936000,0.1634795367717743
1532921825.7872937,1944000,0.16273558139801025
1532922925.9983,1952000,0.16431254148483276
1532924030.7446368,1960000,0.16307984292507172
1532925135.8686497,1968000,0.16315041482448578
1532926241.8699677,1976000,0.16339577734470367
1532927350.074726,1984000,0.16449448466300964
1532928460.3129213,1992000,0.16480885446071625
1532929570.4988658,2000000,0.1633063554763794
1532930685.9156835,2008000,0.16272544860839844
1532931800.6683493,2016000,0.1632470041513443
1532932918.3593316,2024000,0.16284535825252533
1532934038.7105293,2032000,0.16443905234336853
1532935161.2586856,2040000,0.16406232118606567
1532936280.5724869,2048000,0.1618777960538864
1532937404.0741005,2056000,0.16395027935504913
1532938530.737671,2064000,0.16335617005825043
1532939657.7122474,2072000,0.1642000824213028
1532940792.785318,2080000,0.1642620712518692
1532941922.189963,2088000,0.16360992193222046
