Wall time,Step,Value
1546994339.3194778,592000,0.4051757752895355
1546995212.5947356,600000,0.4067968726158142
1546996088.1982656,608000,0.40480467677116394
1546996964.0334153,616000,0.40068358182907104
1546997851.052207,624000,0.404052734375
1546998734.0082579,632000,0.4070703089237213
1546999629.427506,640000,0.40626952052116394
1547000524.9216962,648000,0.40668946504592896
1547001410.2535686,656000,0.4034179747104645
1547002298.0793326,664000,0.4102148413658142
1547003189.6840284,672000,0.40333983302116394
1547004086.884459,680000,0.4070703089237213
1547004970.7850168,688000,0.40776365995407104
1547005877.2047296,696000,0.40824219584465027
1547006761.8010519,704000,0.40650391578674316
1547007641.9030948,712000,0.4154687523841858
1547008525.2698743,720000,0.41457030177116394
1547009412.679934,728000,0.41478514671325684
1547010302.3393204,736000,0.4083203077316284
1547011193.196513,744000,0.4156835973262787
1547012098.819911,752000,0.4153515696525574
1547013012.3619988,760000,0.41823241114616394
1547013897.2028658,768000,0.4104296863079071
1547014795.9913306,776000,0.4175390601158142
1547015694.4672806,784000,0.41319334506988525
1547016570.3020523,792000,0.41673827171325684
1547017453.9751928,800000,0.41419923305511475
1547018347.210708,808000,0.4201953113079071
1547019243.9571748,816000,0.4151660203933716
1547020135.112735,824000,0.4219628870487213
1547021015.0297189,832000,0.41880857944488525
1547021904.6633885,840000,0.4154003858566284
1547022809.4968238,848000,0.42387694120407104
1547023703.1279097,856000,0.42512694001197815
1547024744.3331356,864000,0.4255664050579071
1547026378.3210168,872000,0.4273339807987213
1547028040.52736,880000,0.42713868618011475
1547029702.742632,888000,0.42627930641174316
1547031333.9049077,896000,0.4298730492591858
1547032987.2992446,904000,0.430419921875
1547034637.7577999,912000,0.4276660084724426
1547036322.184512,920000,0.42637693881988525
1547037711.9938238,928000,0.4331347644329071
1547038617.439338,936000,0.43257811665534973
1547039542.876178,944000,0.43510740995407104
1547040472.648601,952000,0.43980467319488525
1547041370.5240448,960000,0.4358789026737213
1547042277.150521,968000,0.43730467557907104
1547043153.2173119,976000,0.4427539110183716
1547044057.4034235,984000,0.44362303614616394
1547044971.6316502,992000,0.44270506501197815
1547045881.9801555,1000000,0.4472070336341858
1547046793.4059408,1008000,0.45048826932907104
1547047681.985143,1016000,0.4515624940395355
1547048578.8901658,1024000,0.4520312547683716
1547049453.6589525,1032000,0.45555663108825684
1547050329.4921093,1040000,0.45784178376197815
1547051209.6197388,1048000,0.46065428853034973
1547052084.8202379,1056000,0.4674707055091858
1547052960.7283335,1064000,0.46949219703674316
1547053843.5870812,1072000,0.46529296040534973
1547054727.5978086,1080000,0.47102537751197815
1547055628.44498,1088000,0.47664061188697815
1547056504.8661666,1096000,0.4798242151737213
1547057380.347163,1104000,0.48136720061302185
1547058265.0665364,1112000,0.4814160168170929
1547059139.7786071,1120000,0.4823242127895355
1547060019.6566272,1128000,0.48415037989616394
1547060900.614946,1136000,0.48334962129592896
1547061779.376494,1144000,0.484375
1547062667.9269,1152000,0.4861132800579071
1547063549.9580152,1160000,0.4847656190395355
1547064430.4431295,1168000,0.4879199266433716
1547065304.2425642,1176000,0.48877930641174316
1547066179.3655949,1184000,0.48917970061302185
1547067070.2740498,1192000,0.4897167980670929
1547067944.8538995,1200000,0.48702147603034973
1547068826.984149,1208000,0.4907519519329071
1547069707.7303383,1216000,0.4920117259025574
1547070587.466951,1224000,0.49125000834465027
1547071471.8300638,1232000,0.4873046875
1547072346.784071,1240000,0.4861718714237213
1547073221.7014272,1248000,0.4884277284145355
1547074098.1207657,1256000,0.49071288108825684
1547074979.5527618,1264000,0.49097657203674316
1547075860.0900667,1272000,0.48656249046325684
1547076741.7764657,1280000,0.48755860328674316
1547077619.8143206,1288000,0.48670899868011475
1547078509.6179998,1296000,0.4900488257408142
1547079403.8916073,1304000,0.49092772603034973
1547080296.9882927,1312000,0.4901464879512787
1547081180.3525715,1320000,0.48979490995407104
1547082070.1904683,1328000,0.49199217557907104
1547082950.9057665,1336000,0.49415040016174316
1547083851.1233442,1344000,0.49357423186302185
1547084732.1005237,1352000,0.4957226514816284
1547085613.1952446,1360000,0.49360352754592896
1547086494.6833804,1368000,0.4953906238079071
1547087390.929138,1376000,0.4952148497104645
1547088282.9756384,1384000,0.49479493498802185
1547089185.378836,1392000,0.49556639790534973
1547090927.035102,1400000,0.49611327052116394
1547092625.4198368,1408000,0.4978711009025574
1547094340.2754679,1416000,0.4946972727775574
1547096022.840657,1424000,0.49390625953674316
1547097715.1104627,1432000,0.4972558617591858
1547099340.6155343,1440000,0.49588868021965027
1547100945.1075816,1448000,0.4928613305091858
1547102590.7396514,1456000,0.49552735686302185
1547104221.5247772,1464000,0.4943163990974426
1547105846.8738167,1472000,0.4954296946525574
1547107487.3962975,1480000,0.49674805998802185
1547109156.3103998,1488000,0.4933105409145355
1547110817.4993346,1496000,0.4950293004512787
