Wall time,Step,Value
1547066179.3655949,1184000,0.17162378132343292
1547067070.2740498,1192000,0.17030620574951172
1547067944.8538995,1200000,0.17031949758529663
1547068826.984149,1208000,0.1697135865688324
1547069707.7303383,1216000,0.17001208662986755
1547070587.466951,1224000,0.16834118962287903
1547071471.8300638,1232000,0.16803541779518127
1547072346.784071,1240000,0.16906389594078064
1547073221.7014272,1248000,0.16805939376354218
1547074098.1207657,1256000,0.17151577770709991
1547074979.5527618,1264000,0.1688745766878128
1547075860.0900667,1272000,0.1671396642923355
1547076741.7764657,1280000,0.16666600108146667
1547077619.8143206,1288000,0.16632844507694244
1547078509.6179998,1296000,0.166567862033844
1547079403.8916073,1304000,0.16805750131607056
1547080296.9882927,1312000,0.1669406294822693
1547081180.3525715,1320000,0.16690298914909363
1547082070.1904683,1328000,0.1671769618988037
1547082950.9057665,1336000,0.16756784915924072
1547083851.1233442,1344000,0.16799670457839966
1547084732.1005237,1352000,0.16731809079647064
1547085613.1952446,1360000,0.16892094910144806
1547086494.6833804,1368000,0.16745485365390778
1547087390.929138,1376000,0.16776086390018463
1547088282.9756384,1384000,0.16905082762241364
1547089185.378836,1392000,0.16829611361026764
1547090927.035102,1400000,0.1701425313949585
1547092625.4198368,1408000,0.16855673491954803
1547094340.2754679,1416000,0.1677205115556717
1547096022.840657,1424000,0.16814018785953522
1547097715.1104627,1432000,0.16693229973316193
1547099340.6155343,1440000,0.16775986552238464
1547100945.1075816,1448000,0.16664527356624603
1547102590.7396514,1456000,0.16488976776599884
1547104221.5247772,1464000,0.1663251668214798
1547105846.8738167,1472000,0.16518844664096832
1547107487.3962975,1480000,0.165105402469635
1547109156.3103998,1488000,0.1655043214559555
1547110817.4993346,1496000,0.16513679921627045
