Wall time,Step,Value
1534701610.140015,1504000,0.16739080846309662
1534702666.57986,1512000,0.1668725609779358
1534703722.6450636,1520000,0.1683543175458908
1534704782.7270107,1528000,0.1678270697593689
1534705841.7236245,1536000,0.1715063750743866
1534706902.832449,1544000,0.17009718716144562
1534707964.9782722,1552000,0.1689508855342865
1534709030.0708833,1560000,0.16900679469108582
1534710096.9538434,1568000,0.1678868681192398
1534711167.7110977,1576000,0.1727307140827179
1534712239.9986556,1584000,0.17050835490226746
1534713309.8335078,1592000,0.16904057562351227
1534714381.0750055,1600000,0.168649822473526
1534715455.059259,1608000,0.1704789251089096
1534716529.4209533,1616000,0.17030958831310272
1534717607.38827,1624000,0.16930626332759857
1534718690.3967938,1632000,0.17058351635932922
1534719773.0128949,1640000,0.17281827330589294
1534720853.2492342,1648000,0.17094942927360535
1534721935.886664,1656000,0.17029288411140442
1534723019.5354888,1664000,0.16959427297115326
1534724108.5516179,1672000,0.1681501716375351
1534725193.5971215,1680000,0.16902297735214233
1534726280.037314,1688000,0.16707956790924072
1534727369.1774702,1696000,0.16824078559875488
1534728458.4020872,1704000,0.16787463426589966
1534729548.6870093,1712000,0.16771246492862701
1534730645.1250272,1720000,0.1683429330587387
1534731739.9373264,1728000,0.1689310073852539
1534732836.0264559,1736000,0.16979089379310608
1534733930.9123323,1744000,0.16864284873008728
1534735032.752898,1752000,0.1669621467590332
1534736135.635384,1760000,0.1679789423942566
1534737238.7406404,1768000,0.16830220818519592
1534738344.100773,1776000,0.16812552511692047
1534739452.7925038,1784000,0.16846491396427155
1534740561.9313345,1792000,0.1713310033082962
1534741671.9500167,1800000,0.16979506611824036
1534742789.5246744,1808000,0.16913016140460968
1534743902.9566658,1816000,0.17031222581863403
1534745018.5550432,1824000,0.1734403520822525
1534746136.102742,1832000,0.17229145765304565
1534747255.557934,1840000,0.17062148451805115
1534748375.446868,1848000,0.1682123988866806
1534749498.4522984,1856000,0.16896061599254608
1534750619.6488147,1864000,0.16881753504276276
1534751746.1800134,1872000,0.17361131310462952
1534752876.0537019,1880000,0.17020319402217865
1534754002.4372196,1888000,0.169038787484169
1534755131.801357,1896000,0.167748361825943
1534756262.028255,1904000,0.16880950331687927
1534757394.9718359,1912000,0.1700660139322281
1534758531.2125177,1920000,0.1674066185951233
1534759669.4570801,1928000,0.16848167777061462
1534760810.3948565,1936000,0.17308884859085083
1534761950.1699414,1944000,0.1735021471977234
1534763095.7092366,1952000,0.17004574835300446
1534764238.6507237,1960000,0.1693524718284607
1534765390.1653507,1968000,0.16904769837856293
1534766539.2536094,1976000,0.16858218610286713
1534767690.070355,1984000,0.17079895734786987
1534768840.5989954,1992000,0.16924546658992767
1534769993.3499362,2000000,0.17026013135910034
1534771149.028758,2008000,0.1740724891424179
1534772311.5130703,2016000,0.17024937272071838
1534773470.8729522,2024000,0.17295947670936584
1534774635.8300982,2032000,0.17040175199508667
1534775795.758324,2040000,0.16910530626773834
1534776962.2761443,2048000,0.16876530647277832
1534778131.5419269,2056000,0.17250026762485504
1534779299.1312363,2064000,0.16998007893562317
1534780472.2246814,2072000,0.1711767613887787
1534781646.353122,2080000,0.17465677857398987
1534782826.6199465,2088000,0.16845637559890747
1534784022.3160753,2096000,0.17099353671073914
1534785236.2655253,2104000,0.16814690828323364
1534786554.2927513,2112000,0.16711434721946716
1534787745.5097494,2120000,0.16936294734477997
1534789077.8883817,2128000,0.1692337840795517
1534790427.8673053,2136000,0.16851329803466797
1534791774.8717277,2144000,0.168419748544693
1534793116.7456586,2152000,0.1704597771167755
1534794456.669505,2160000,0.17016126215457916
1534795799.8720345,2168000,0.16734986007213593
1534797084.5528255,2176000,0.1680973619222641
1534798280.6560287,2184000,0.17688149213790894
1534799477.661589,2192000,0.17237715423107147
1534800674.4141285,2200000,0.1747308224439621
1534801876.2096746,2208000,0.16882756352424622
1534803076.066395,2216000,0.1714918464422226
1534804283.5773528,2224000,0.16838152706623077
1534805487.1729257,2232000,0.16861464083194733
1534806696.2599156,2240000,0.1737636774778366
1534807905.4069655,2248000,0.1684921830892563
1534809118.6847477,2256000,0.17254778742790222
1534810331.0253496,2264000,0.17362116277217865
1534811546.8536038,2272000,0.1697036623954773
1534812761.4281306,2280000,0.16781456768512726
1534813979.7845433,2288000,0.1695661097764969
1534815204.1091647,2296000,0.1682535707950592
1534816428.186406,2304000,0.16910713911056519
1534817680.0944364,2312000,0.17111198604106903
1534818921.4424224,2320000,0.17228302359580994
1534820150.2123353,2328000,0.1715882122516632
1534821381.3073938,2336000,0.17294101417064667
1534822615.67819,2344000,0.17000743746757507
1534823853.1846473,2352000,0.16801665723323822
1534825152.0815485,2360000,0.16898752748966217
1534826457.491638,2368000,0.16781847178936005
1534827791.972571,2376000,0.17717857658863068
1534829131.8269496,2384000,0.1681402027606964
1534830467.1553767,2392000,0.16996285319328308
1534831838.0010643,2400000,0.1679677814245224
1534833188.8852916,2408000,0.1673506796360016
1534834637.0117245,2416000,0.1705511212348938
1534836120.7291439,2424000,0.16833250224590302
1534837570.5888155,2432000,0.16796745359897614
1534839031.5367112,2440000,0.16978701949119568
1534840532.7516284,2448000,0.16782146692276
1534842117.0418732,2456000,0.16637453436851501
1534843799.8817465,2464000,0.167166605591774
1534845335.4109962,2472000,0.16549687087535858
1534846832.9473493,2480000,0.16695311665534973
1534848447.64948,2488000,0.16521334648132324
1534850106.8936613,2496000,0.16636279225349426
1534851449.9944248,2504000,0.16748735308647156
1534852880.195518,2512000,0.16699162125587463
1534854396.4720466,2520000,0.16604167222976685
1534855934.8558817,2528000,0.16466088593006134
1534857509.6690593,2536000,0.16536656022071838
1534859690.8778453,2544000,0.16523906588554382
1534860972.9059246,2552000,0.16501830518245697
1534862261.4660625,2560000,0.16444729268550873
1534863548.433986,2568000,0.16591118276119232
1534864839.223393,2576000,0.16611242294311523
1534866132.5530424,2584000,0.16528354585170746
1534867425.624455,2592000,0.16503609716892242
1534868726.2397764,2600000,0.1653730273246765
1534870024.0672755,2608000,0.16573506593704224
1534871328.0199294,2616000,0.16541454195976257
1534872629.8800726,2624000,0.1643662452697754
1534873937.2815888,2632000,0.16434818506240845
1534875239.7103758,2640000,0.16425955295562744
1534876550.1712255,2648000,0.16494901478290558
1534877859.3480008,2656000,0.16381801664829254
1534879174.996531,2664000,0.16486987471580505
1534880489.449186,2672000,0.16794800758361816
1534881809.0036345,2680000,0.16489984095096588
1534883128.689676,2688000,0.1684471219778061
1534884453.9989562,2696000,0.16366592049598694
1534885778.8271177,2704000,0.1648273915052414
1534887108.9197164,2712000,0.16534946858882904
1534888439.9857628,2720000,0.16471156477928162
1534889772.1429029,2728000,0.16891950368881226
1534891101.8559391,2736000,0.16459006071090698
1534892445.1366062,2744000,0.16460515558719635
1534893784.0810225,2752000,0.16507196426391602
1534895124.7428448,2760000,0.16489145159721375
1534896468.367161,2768000,0.16522295773029327
1534897813.319665,2776000,0.16546857357025146
1534899163.1307328,2784000,0.16437576711177826
1534900512.1927373,2792000,0.16331630945205688
1534901864.9535627,2800000,0.16366147994995117
1534903219.1427207,2808000,0.16389672458171844
1534904573.5809166,2816000,0.16362419724464417
1534905933.4546604,2824000,0.16537629067897797
1534907292.7687285,2832000,0.16583940386772156
1534908656.11467,2840000,0.16496816277503967
1534910020.3597102,2848000,0.1643485426902771
1534911387.7870839,2856000,0.16433916985988617
1534912758.8388474,2864000,0.16582359373569489
1534914130.4968033,2872000,0.16579946875572205
1534915505.5802906,2880000,0.16493670642375946
1534916886.0491238,2888000,0.16690759360790253
1534918270.1877315,2896000,0.16678518056869507
1534919651.039237,2904000,0.16381381452083588
1534921029.012419,2912000,0.16585315763950348
1534922415.4690058,2920000,0.1644563376903534
1534923805.644108,2928000,0.16539563238620758
1534925200.3631065,2936000,0.16514131426811218
1534926594.4872603,2944000,0.16492056846618652
1534927994.9959414,2952000,0.16362129151821136
1534929394.187407,2960000,0.1641966998577118
1534930790.8957152,2968000,0.16347435116767883
1534932190.588436,2976000,0.1640574038028717
1534933595.962772,2984000,0.1642446219921112
1534935032.4872,2992000,0.16536371409893036
1534936443.1123378,3000000,0.1642310470342636
1534937854.3200607,3008000,0.16446135938167572
1534939270.3995237,3016000,0.16572272777557373
1534940689.9813457,3024000,0.16397762298583984
1534942116.7581174,3032000,0.1632605642080307
1534943540.0279765,3040000,0.162971630692482
1534945154.829141,3048000,0.16422715783119202
1534946764.727496,3056000,0.16289526224136353
1534948192.6468534,3064000,0.1630248874425888
1534949624.9109025,3072000,0.1640050858259201
1534951055.9971337,3080000,0.16390575468540192
1534952495.514789,3088000,0.16322223842144012
1534953933.6265817,3096000,0.1639290302991867
1534955372.4045134,3104000,0.1626768857240677
1534956811.485549,3112000,0.16497237980365753
1534958257.8926587,3120000,0.16371464729309082
1534959706.415865,3128000,0.16444656252861023
1534961155.9626253,3136000,0.1663251668214798
1534962607.2542896,3144000,0.16696731746196747
1534964066.8333972,3152000,0.16645996272563934
1534965529.718703,3160000,0.16629263758659363
1534966988.6637275,3168000,0.16554751992225647
1534968456.9585202,3176000,0.16540448367595673
1534969925.415607,3184000,0.16523192822933197
1534971389.8903127,3192000,0.1663648784160614
1534972861.2750013,3200000,0.1660720556974411
1534974338.514664,3208000,0.16405746340751648
1534975817.1688533,3216000,0.16565874218940735
1534977292.3774695,3224000,0.16563530266284943
1534978772.0593927,3232000,0.1654541939496994
1534980263.922479,3240000,0.16512610018253326
1534981749.0220609,3248000,0.16547875106334686
1534983232.0829742,3256000,0.16575558483600616
1534984720.4372306,3264000,0.16629479825496674
1534986218.709391,3272000,0.16666728258132935
1534987713.3108242,3280000,0.16542311012744904
1534989212.8915377,3288000,0.1659063696861267
1534990720.5428734,3296000,0.16478070616722107
1534992225.4758234,3304000,0.16560719907283783
1534993736.7681031,3312000,0.16538341343402863
1534995246.1277838,3320000,0.16508983075618744
1534996759.831939,3328000,0.16447821259498596
1534998274.7395153,3336000,0.16430124640464783
1534999796.346889,3344000,0.16388848423957825
1535001314.2587209,3352000,0.16338373720645905
1535002836.0535238,3360000,0.1631799191236496
1535004365.2331805,3368000,0.1637859344482422
1535005891.3724887,3376000,0.16323329508304596
1535007425.129634,3384000,0.16392028331756592
1535008956.983172,3392000,0.1644664853811264
1535010494.1608574,3400000,0.1646045446395874
1535012035.5054634,3408000,0.16492712497711182
1535013576.905015,3416000,0.16490186750888824
1535015118.0559285,3424000,0.16487710177898407
1535016664.194268,3432000,0.1642560064792633
1535018215.2578442,3440000,0.16433201730251312
1535019770.1041112,3448000,0.1646689474582672
1535021321.9915135,3456000,0.16573640704154968
1535022882.8941252,3464000,0.164920374751091
1535024449.2085433,3472000,0.1657562404870987
1535026016.2496607,3480000,0.164826437830925
1535027577.3217359,3488000,0.1639300286769867
1535029145.9784358,3496000,0.16298936307430267
1535030712.7542071,3504000,0.16344666481018066
1535032284.4499292,3512000,0.16441935300827026
1535033856.2936618,3520000,0.163492813706398
1535035433.3535912,3528000,0.166166752576828
1535037014.923882,3536000,0.1653650552034378
1535038606.204673,3544000,0.16616429388523102
1535040192.0108235,3552000,0.16487686336040497
1535041781.3901582,3560000,0.16513358056545258
1535043372.8807971,3568000,0.1642809808254242
1535044965.8236172,3576000,0.1644904911518097
1535046563.780218,3584000,0.16384285688400269
1535048161.8690686,3592000,0.16370587050914764
1535049765.1566594,3600000,0.16539175808429718
1535051372.2709138,3608000,0.1645328849554062
1535052981.9975414,3616000,0.16294853389263153
1535054598.6992745,3624000,0.16322869062423706
1535056216.9072886,3632000,0.16446304321289062
1535057835.4453497,3640000,0.1642477810382843
1535059453.8770826,3648000,0.16356761753559113
1535061072.9363527,3656000,0.16471968591213226
1535062697.515331,3664000,0.1647651642560959
1535064330.6538737,3672000,0.1634075939655304
1535065960.4845057,3680000,0.1644604653120041
1535067590.362609,3688000,0.16476190090179443
1535069226.8906054,3696000,0.16401807963848114
1535070867.222686,3704000,0.1657399982213974
1535072508.7393496,3712000,0.16478128731250763
1535074156.4078555,3720000,0.16406872868537903
1535075804.0211449,3728000,0.16378964483737946
1535077455.8940983,3736000,0.1636664718389511
1535079119.8420064,3744000,0.16394472122192383
1535080779.512082,3752000,0.16430073976516724
1535082437.9795585,3760000,0.16378897428512573
1535084098.5857587,3768000,0.165180042386055
1535085767.676471,3776000,0.16623401641845703
1535087436.5436761,3784000,0.16507773101329803
1535089102.4209428,3792000,0.16510823369026184
1535090774.6963255,3800000,0.16481471061706543
1535092451.3024275,3808000,0.1632407009601593
1535094130.700469,3816000,0.16334088146686554
1535095816.0828323,3824000,0.1638767570257187
1535097494.12123,3832000,0.16289012134075165
1535099176.7690794,3840000,0.1636975109577179
1535100865.6659071,3848000,0.1639518141746521
1535102558.6809475,3856000,0.1625940501689911
1535104250.5012512,3864000,0.1635110080242157
1535105950.6666667,3872000,0.16449525952339172
1535107656.0281234,3880000,0.1631581038236618
1535109360.427154,3888000,0.16347339749336243
1535111076.897177,3896000,0.1628912091255188
1535112787.8316815,3904000,0.1650962233543396
1535114500.9071493,3912000,0.16409701108932495
1535116215.8577137,3920000,0.16391511261463165
1535117938.4451985,3928000,0.16362139582633972
1535119665.437373,3936000,0.16371648013591766
1535121395.3646817,3944000,0.1657426357269287
1535123123.66785,3952000,0.1649763584136963
1535124866.7199066,3960000,0.16473793983459473
1535126603.3911548,3968000,0.16445915400981903
1535128344.4914284,3976000,0.16536614298820496
1535130086.3993392,3984000,0.16572055220603943
1535131828.7615805,3992000,0.1646610051393509
1535133575.9267936,4000000,0.16453805565834045
1535135324.5124397,4008000,0.1644616574048996
1535137075.9671652,4016000,0.1657480150461197
1535138833.41917,4024000,0.1649896502494812
1535140590.7199628,4032000,0.16524796187877655
1535142356.2597356,4040000,0.16512200236320496
1535144134.315056,4048000,0.16666682064533234
1535145901.1506345,4056000,0.1657499074935913
1535147667.7503326,4064000,0.16630344092845917
1535149444.1369257,4072000,0.1651911586523056
1535151221.1885507,4080000,0.16440552473068237
1535153003.1311014,4088000,0.16482071578502655
1535154782.9006124,4096000,0.16471701860427856
