Wall time,Step,Value
1535577163.803035,1280000,3.389183759689331
1535578157.1715715,1288000,3.393562078475952
1535579153.9999895,1296000,3.387948513031006
1535580147.7989376,1304000,3.4770169258117676
1535581143.9132454,1312000,3.389270544052124
1535582144.6012244,1320000,3.3779125213623047
1535583146.9569373,1328000,3.3776843547821045
1535584145.458651,1336000,3.4085898399353027
1535585146.3189266,1344000,3.389863967895508
1535586146.004484,1352000,3.380929470062256
1535587152.676275,1360000,3.3990674018859863
1535588155.8110666,1368000,3.384883165359497
1535589163.1480594,1376000,3.400101661682129
1535590170.4634662,1384000,3.427316188812256
1535591176.007897,1392000,3.3972280025482178
1535592185.7162168,1400000,3.377824068069458
1535593196.3672042,1408000,3.412388801574707
1535594208.3034441,1416000,3.410179376602173
1535595221.6000464,1424000,3.3991379737854004
1535596238.342709,1432000,3.393036127090454
1535597256.7015064,1440000,3.437971591949463
1535598274.5939517,1448000,3.396291732788086
1535599291.4054022,1456000,3.3787057399749756
1535600310.4487553,1464000,3.395118474960327
1535601332.3873224,1472000,3.3929920196533203
1535602357.9732373,1480000,3.3823163509368896
1535603386.534688,1488000,3.396350145339966
1535604413.4543915,1496000,3.3782384395599365
1535605439.5763848,1504000,3.409574508666992
1535606468.2769878,1512000,3.374159336090088
1535607498.1117156,1520000,3.379040002822876
1535608528.0807998,1528000,3.39692759513855
1535609565.2661643,1536000,3.375314712524414
1535610600.1319232,1544000,3.3797338008880615
1535611636.0227814,1552000,3.3802478313446045
1535612669.9773006,1560000,3.3741631507873535
1535613713.0307505,1568000,3.413259267807007
1535614753.4844406,1576000,3.3939521312713623
1535615795.6982706,1584000,3.395059823989868
1535616839.8586369,1592000,3.431846857070923
1535617883.1348023,1600000,3.3870058059692383
1535618927.8754168,1608000,3.4107165336608887
1535619978.8050182,1616000,3.387162446975708
1535621029.7522364,1624000,3.368962287902832
1535622080.850874,1632000,3.368415594100952
1535623134.4711094,1640000,3.371953010559082
1535624192.9561262,1648000,3.4125165939331055
1535625246.2311673,1656000,3.3696887493133545
1535626304.425447,1664000,3.619039297103882
1535627359.867922,1672000,3.377162456512451
1535628419.322629,1680000,3.394679546356201
1535629474.3922608,1688000,3.381945848464966
1535630536.7274327,1696000,3.377920150756836
1535631602.6252577,1704000,3.383737802505493
1535632669.7116697,1712000,3.370759963989258
1535633741.0322893,1720000,3.394308090209961
1535634815.1201293,1728000,3.411067008972168
1535635887.818385,1736000,3.3724939823150635
1535636960.948461,1744000,3.3825900554656982
1535638038.5471892,1752000,3.3875885009765625
1535639117.211545,1760000,3.3914666175842285
1535640195.630966,1768000,3.3884754180908203
1535641273.627294,1776000,3.38010311126709
1535642354.71178,1784000,3.363309383392334
1535643441.2179356,1792000,3.3799245357513428
1535644530.293661,1800000,3.364506721496582
1535645616.4112747,1808000,3.4066410064697266
1535646702.6325133,1816000,3.373920202255249
1535647792.8359742,1824000,3.4059581756591797
1535648883.9547546,1832000,3.420522451400757
1535649978.9230933,1840000,3.4162371158599854
1535651071.4999738,1848000,3.371305465698242
1535652175.5103421,1856000,3.367621660232544
1535653274.922265,1864000,3.3601903915405273
1535654376.2943842,1872000,3.37674617767334
1535655477.9303093,1880000,3.3674962520599365
1535656581.0616646,1888000,3.3697288036346436
1535657687.7238228,1896000,3.3685390949249268
1535658794.2351766,1904000,3.4135303497314453
1535659898.5302093,1912000,3.405989408493042
1535661006.898567,1920000,3.370823860168457
1535662119.8586273,1928000,3.38862681388855
1535663234.9269269,1936000,3.3578996658325195
1535664349.142613,1944000,3.3811724185943604
1535665468.9182758,1952000,3.3645179271698
1535666585.6867516,1960000,3.385350227355957
1535667702.1860206,1968000,3.3821370601654053
1535668826.5895085,1976000,3.373835563659668
1535669950.1092749,1984000,3.388547420501709
1535671073.2540631,1992000,3.3737120628356934
1535672210.665864,2000000,3.3773796558380127
1535673340.3799505,2008000,3.4043264389038086
1535674469.6766546,2016000,3.4076311588287354
1535675599.8990834,2024000,3.36543345451355
1535676731.8590777,2032000,3.3685600757598877
1535677871.333133,2040000,3.379657506942749
1535679004.3808985,2048000,3.376016616821289
1535680142.1488664,2056000,3.4475231170654297
1535681280.890515,2064000,3.375678062438965
1535682424.7567892,2072000,3.3725996017456055
1535683567.5356586,2080000,3.414973497390747
1535684710.533028,2088000,3.423030376434326
1535685854.9242992,2096000,3.3638854026794434
1535687002.260206,2104000,3.3617007732391357
1535688150.3810813,2112000,3.3480777740478516
1535689299.5255516,2120000,3.38126277923584
1535690453.2508361,2128000,3.3892061710357666
1535691603.6826394,2136000,3.3785600662231445
1535692758.2041528,2144000,3.378074884414673
1535693917.1420598,2152000,3.368007183074951
1535695077.667069,2160000,3.415118455886841
1535696237.5867,2168000,3.3837838172912598
1535697401.873633,2176000,3.374152898788452
1535698562.1278486,2184000,3.4019722938537598
1535699729.0722854,2192000,3.369049310684204
1535700897.2353108,2200000,3.379133701324463
1535702071.048477,2208000,3.378041982650757
1535703245.0855594,2216000,3.3938775062561035
1535704417.54341,2224000,3.3702938556671143
1535705596.1660526,2232000,3.3670814037323
1535706775.2943752,2240000,3.368210554122925
1535707955.3141248,2248000,3.3725295066833496
1535709139.368327,2256000,3.3732171058654785
1535710319.1595137,2264000,3.3667917251586914
1535711507.1642952,2272000,3.3761651515960693
1535712697.1558385,2280000,3.385280132293701
1535713886.4407532,2288000,3.382627487182617
1535715082.1920998,2296000,3.362889051437378
1535716276.7094634,2304000,3.3677093982696533
1535717475.649055,2312000,3.371717929840088
1535718674.211502,2320000,3.3756728172302246
1535719876.7026758,2328000,3.4105896949768066
1535721083.4056265,2336000,3.381411552429199
1535722286.1964543,2344000,3.380605459213257
1535723494.1625729,2352000,3.3847875595092773
1535724702.6586094,2360000,3.42512845993042
1535725914.081423,2368000,3.3669629096984863
1535727123.964308,2376000,3.4081943035125732
1535728336.7966466,2384000,3.4317307472229004
1535729557.88264,2392000,3.384751319885254
1535730772.2238708,2400000,3.354016065597534
1535731995.938834,2408000,3.368730068206787
1535733215.5895898,2416000,3.354475736618042
1535734439.3231936,2424000,3.3740193843841553
1535735669.215988,2432000,3.4122893810272217
1535736896.6971824,2440000,3.362069606781006
1535738128.0685866,2448000,3.358832359313965
1535739363.5867789,2456000,3.270803928375244
1535740600.193501,2464000,3.250450849533081
1535741839.5607555,2472000,3.229851722717285
1535743077.2212012,2480000,3.2158288955688477
1535744314.4717476,2488000,3.208911418914795
1535745552.3525198,2496000,3.2031965255737305
1535746793.2639399,2504000,3.2069356441497803
1535748045.308773,2512000,3.2034783363342285
1535749292.540266,2520000,3.1892197132110596
1535750542.763536,2528000,3.191514253616333
1535751793.5019956,2536000,3.1813671588897705
1535753047.9796417,2544000,3.1808791160583496
1535754299.56388,2552000,3.175487756729126
1535755558.1070855,2560000,3.1725845336914062
1535756821.0694418,2568000,3.1832122802734375
1535758083.9484053,2576000,3.180479049682617
1535759351.8190122,2584000,3.1727380752563477
1535760617.9616222,2592000,3.1785712242126465
1535761888.6430953,2600000,3.182711124420166
1535763161.8184345,2608000,3.1810250282287598
1535764432.284723,2616000,3.159719467163086
1535765709.2062414,2624000,3.168761968612671
1535766988.3749475,2632000,3.159668207168579
1535768273.7382832,2640000,3.1553521156311035
1535769552.7832243,2648000,3.1788384914398193
1535770836.8841565,2656000,3.158529043197632
1535772119.2601123,2664000,3.146974802017212
1535773406.8297334,2672000,3.1591784954071045
1535774694.0456526,2680000,3.1622612476348877
1535775981.7679849,2688000,3.1518213748931885
1535777273.4549658,2696000,3.149434804916382
1535778570.18866,2704000,3.150761127471924
1535779872.1968212,2712000,3.151249408721924
1535781170.5168283,2720000,3.1555392742156982
1535782469.3793828,2728000,3.1395483016967773
1535783769.4865525,2736000,3.1463818550109863
1535785081.2442935,2744000,3.1406853199005127
1535786389.3877227,2752000,3.141885995864868
1535787695.4587224,2760000,3.149784803390503
1535789009.6445584,2768000,3.141690254211426
1535790319.656329,2776000,3.142965793609619
1535791634.5658846,2784000,3.1401355266571045
1535792950.9356055,2792000,3.130485773086548
1535794272.0261078,2800000,3.131425142288208
1535795589.7917984,2808000,3.135153293609619
1535796916.4427383,2816000,3.130963087081909
1535798240.3897603,2824000,3.134136438369751
1535799571.0298858,2832000,3.121976852416992
1535800897.5756016,2840000,3.143758535385132
1535802228.2704084,2848000,3.1270806789398193
1535803560.660309,2856000,3.128053665161133
1535804901.0956542,2864000,3.1262073516845703
1535806238.9205666,2872000,3.1239404678344727
1535807581.1173563,2880000,3.1393346786499023
1535808931.0336313,2888000,3.1340386867523193
1535810279.4986527,2896000,3.134901762008667
1535811629.2280269,2904000,3.130573034286499
1535812984.3860536,2912000,3.145906448364258
1535814346.264753,2920000,3.1291370391845703
1535815703.1607356,2928000,3.130352258682251
1535817062.5692723,2936000,3.1176650524139404
1535818421.9420605,2944000,3.119934320449829
1535819794.8498363,2952000,3.1280059814453125
1535821162.7448041,2960000,3.135455846786499
1535822532.9488387,2968000,3.1204214096069336
1535823902.6758657,2976000,3.1315252780914307
1535825277.842136,2984000,3.126239061355591
1535826656.3784819,2992000,3.123143196105957
1535828034.9219823,3000000,3.110142707824707
1535829409.4832835,3008000,3.1200060844421387
1535830785.418006,3016000,3.114626407623291
1535832176.502289,3024000,3.136606454849243
1535833566.7651694,3032000,3.1301872730255127
1535834961.1103466,3040000,3.1157143115997314
1535836351.8896234,3048000,3.121742010116577
1535837751.795383,3056000,3.123879909515381
1535839148.8240547,3064000,3.120079278945923
1535840548.387915,3072000,3.132214307785034
1535841946.471485,3080000,3.1850335597991943
1535843349.9429393,3088000,3.1214330196380615
1535844755.2331471,3096000,3.118670701980591
1535846165.0467644,3104000,3.1192522048950195
1535847570.8761988,3112000,3.113086223602295
1535848987.7195954,3120000,3.1158323287963867
1535850401.4700754,3128000,3.1281518936157227
1535851821.2501898,3136000,3.1178078651428223
1535853239.4693534,3144000,3.1274075508117676
1535854654.8130057,3152000,3.121192693710327
1535856081.337316,3160000,3.1212689876556396
1535857504.99232,3168000,3.1261298656463623
1535858933.03512,3176000,3.1258602142333984
1535860363.9032416,3184000,3.112123727798462
1535861798.1315284,3192000,3.128129243850708
1535863230.0383759,3200000,3.115797519683838
1535864665.5908105,3208000,3.125892400741577
1535866104.2453303,3216000,3.12111759185791
1535867549.418309,3224000,3.114792585372925
1535868996.8196986,3232000,3.1269092559814453
1535870441.8675206,3240000,3.1209867000579834
1535871895.9290032,3248000,3.122624397277832
1535873347.32617,3256000,3.1273834705352783
1535874800.299357,3264000,3.108975410461426
1535876258.3040922,3272000,3.1137609481811523
1535877719.5341432,3280000,3.109434127807617
1535879180.7501419,3288000,3.1271626949310303
1535880643.0016775,3296000,3.105750799179077
1535882111.071494,3304000,3.1042227745056152
1535883579.793536,3312000,3.1095311641693115
1535885050.3984315,3320000,3.1197173595428467
1535886530.2116456,3328000,3.1106390953063965
1535888012.0224967,3336000,3.1168923377990723
1535889492.4519897,3344000,3.1302008628845215
1535890976.0800138,3352000,3.117758274078369
1535892471.838861,3360000,3.1279070377349854
1535893958.9990978,3368000,3.124199151992798
1535895455.8566196,3376000,3.127203941345215
1535896953.056072,3384000,3.132188320159912
1535898450.6600082,3392000,3.118809223175049
1535899953.5683544,3400000,3.122814416885376
1535901463.1830907,3408000,3.1274166107177734
1535902967.1912577,3416000,3.134141206741333
1535904479.988516,3424000,3.166945457458496
1535906003.890158,3432000,3.1308891773223877
1535907521.1836588,3440000,3.1205215454101562
1535909042.15429,3448000,3.1173856258392334
1535910567.2488534,3456000,3.1149396896362305
1535912089.281992,3464000,3.1215322017669678
1535913614.9127424,3472000,3.1125476360321045
1535915148.2111917,3480000,3.1528069972991943
1535916679.1005633,3488000,3.128018856048584
1535918223.6795845,3496000,3.1391799449920654
1535919762.4214106,3504000,3.1091067790985107
1535921308.2000482,3512000,3.1159589290618896
1535922851.2145956,3520000,3.1188302040100098
1535924399.7838736,3528000,3.1339948177337646
1535925949.1480305,3536000,3.1102662086486816
1535927494.8218749,3544000,3.105686664581299
1535929050.4210837,3552000,3.1181838512420654
1535930602.8302636,3560000,3.111706018447876
1535932163.2350013,3568000,3.134758234024048
1535933717.5013735,3576000,3.1125099658966064
1535935283.4622903,3584000,3.1042025089263916
1535936857.055763,3592000,3.1245944499969482
1535938423.813328,3600000,3.111846923828125
1535940008.137301,3608000,3.1120073795318604
1535941579.5188878,3616000,3.121412754058838
1535943158.439975,3624000,3.1205387115478516
1535944733.452628,3632000,3.1242458820343018
1535946317.9394424,3640000,3.117297649383545
1535947905.2695675,3648000,3.115964651107788
1535949491.2176378,3656000,3.1243045330047607
1535951088.0853004,3664000,3.1159234046936035
1535952685.1384501,3672000,3.1177978515625
1535954282.9279752,3680000,3.1209592819213867
1535955880.816365,3688000,3.1311676502227783
1535957478.447818,3696000,3.1356494426727295
1535959082.238253,3704000,3.1812829971313477
1535960683.4152043,3712000,3.1211066246032715
1535962295.9766967,3720000,3.1640124320983887
1535963910.6062253,3728000,3.1069164276123047
1535965522.2891033,3736000,3.111062526702881
1535967141.4668434,3744000,3.1724231243133545
1535968759.5622294,3752000,3.111525058746338
1535970379.9384055,3760000,3.1244215965270996
1535972005.7184043,3768000,3.108358860015869
1535973634.8495343,3776000,3.1295931339263916
1535975262.9177692,3784000,3.109128713607788
1535976898.0130053,3792000,3.122670888900757
1535978534.0428019,3800000,3.118861198425293
1535980176.355464,3808000,3.1145997047424316
1535981823.74243,3816000,3.1000802516937256
1535983471.2003992,3824000,3.107515335083008
1535985121.4399726,3832000,3.111563205718994
1535986772.1990747,3840000,3.114988327026367
1535988432.293522,3848000,3.1040563583374023
1535990090.474745,3856000,3.109356164932251
1535991748.16685,3864000,3.1237738132476807
1535993419.1420667,3872000,3.109213352203369
1535995081.4240847,3880000,3.1126983165740967
1535996748.790933,3888000,3.1182243824005127
1535998417.9106708,3896000,3.115541696548462
1536000089.4433565,3904000,3.1041436195373535
1536001771.159292,3912000,3.116658926010132
1536003450.9605672,3920000,3.113682270050049
1536005134.8369105,3928000,3.111471652984619
1536006820.9328341,3936000,3.119130849838257
1536008516.834004,3944000,3.1265292167663574
1536010206.2578056,3952000,3.122302770614624
1536011905.4042635,3960000,3.141157627105713
1536013602.226651,3968000,3.1158509254455566
1536015308.8146915,3976000,3.1190497875213623
1536017012.1782162,3984000,3.1263697147369385
1536018717.8679597,3992000,3.1151604652404785
1536020436.1916127,4000000,3.115684747695923
1536022152.1494243,4008000,3.121291399002075
1536023879.9595332,4016000,3.116447687149048
1536025596.2287393,4024000,3.1226396560668945
1536027310.9394004,4032000,3.114328384399414
1536029042.799411,4040000,3.1221160888671875
1536030765.858891,4048000,3.1253561973571777
1536032490.4937506,4056000,3.1197469234466553
1536034228.9877303,4064000,3.124352216720581
1536035963.5353136,4072000,3.1087000370025635
1536037691.511995,4080000,3.1221203804016113
1536039426.4949458,4088000,3.103785753250122
1536041173.0908015,4096000,3.117238759994507
1536042921.5741668,4104000,3.1087822914123535
1536044668.4932098,4112000,3.108833074569702
1536046559.3946633,4120000,3.118527412414551
1536048318.817421,4128000,3.135251522064209
1536050068.0149574,4136000,3.101292610168457
1536051829.2809477,4144000,3.1038784980773926
1536053590.4472423,4152000,3.096853733062744
1536055354.2248678,4160000,3.1102395057678223
1536057128.6824682,4168000,3.112675428390503
1536058895.9302382,4176000,3.1145081520080566
1536060678.9820142,4184000,3.1178150177001953
1536062470.739885,4192000,3.1160783767700195
1536064247.1102226,4200000,3.1097071170806885
1536066032.612931,4208000,3.1091809272766113
1536067818.9795308,4216000,3.116771936416626
1536069620.7079873,4224000,3.1059889793395996
1536071421.730851,4232000,3.107930898666382
1536073228.1159282,4240000,3.115159273147583
1536075183.8898768,4248000,3.1138110160827637
1536077016.7616704,4256000,3.1161069869995117
1536079092.22884,4264000,3.134092330932617
1536081065.336225,4272000,3.108344316482544
1536083088.8740797,4280000,3.1197447776794434
1536084926.5258327,4288000,3.1213419437408447
1536086749.5763824,4296000,3.131913423538208
1536088575.5795815,4304000,3.1075589656829834
1536090405.6106138,4312000,3.1062004566192627
1536092239.2859633,4320000,3.11373233795166
1536094083.0833206,4328000,3.110065221786499
1536095925.1230938,4336000,3.0596485137939453
1536097774.1554334,4344000,3.0640933513641357
1536099634.1644173,4352000,3.050743341445923
1536101479.5922253,4360000,3.053039312362671
1536103326.6821797,4368000,3.0575342178344727
1536105178.2720935,4376000,3.050100088119507
1536107031.3607228,4384000,3.0518903732299805
1536108886.9858418,4392000,3.051553249359131
1536110746.076289,4400000,3.0447418689727783
1536112602.3693469,4408000,3.053786516189575
1536114474.3147445,4416000,3.0616037845611572
1536116343.6126034,4424000,3.050969123840332
1536118218.5726993,4432000,3.0567517280578613
1536120096.8995042,4440000,3.0586624145507812
1536121968.584189,4448000,3.057774066925049
1536123850.0475717,4456000,3.064068555831909
1536125734.303817,4464000,3.054003953933716
1536127619.7237935,4472000,3.053948402404785
1536129520.9657233,4480000,3.050168037414551
1536131417.6722162,4488000,3.0559253692626953
1536133316.981602,4496000,3.05196475982666
1536135222.5208411,4504000,3.0496509075164795
1536137129.6653433,4512000,3.047621965408325
1536139036.2156365,4520000,3.0442440509796143
1536140957.505804,4528000,3.0439374446868896
1536142876.8917737,4536000,3.051508903503418
1536144799.107071,4544000,3.0441699028015137
1536146721.6485395,4552000,3.0506591796875
1536148658.8102438,4560000,3.0439748764038086
1536150593.3500636,4568000,3.0356860160827637
1536152530.5313697,4576000,3.041851282119751
1536154467.0483463,4584000,3.052590847015381
1536156408.5805018,4592000,3.0387277603149414
1536158356.0944393,4600000,3.0396881103515625
1536160303.0892212,4608000,3.0408458709716797
1536162257.3605425,4616000,3.053114652633667
1536164203.0125632,4624000,3.0424811840057373
1536166154.820837,4632000,3.0397403240203857
1536168117.3922193,4640000,3.0376851558685303
1536170071.2410028,4648000,3.0428097248077393
1536172038.946899,4656000,3.047085762023926
1536174005.8278065,4664000,3.0457205772399902
1536175983.5300698,4672000,3.0409607887268066
1536177963.7028575,4680000,3.045607566833496
1536179942.4264648,4688000,3.031578779220581
1536181921.1939406,4696000,3.040766716003418
1536183905.8396494,4704000,3.0377514362335205
1536185890.2310822,4712000,3.0390756130218506
1536187888.6765018,4720000,3.0332860946655273
1536189885.0012312,4728000,3.034942626953125
1536191882.9471836,4736000,3.0326437950134277
1536193886.3895404,4744000,3.0285348892211914
1536195899.3538218,4752000,3.0264742374420166
1536197907.5169625,4760000,3.021540641784668
1536199913.97253,4768000,3.026762008666992
1536201932.6561282,4776000,3.0321946144104004
1536203950.4502025,4784000,3.028981924057007
1536205974.8249104,4792000,3.023061513900757
1536208025.1278923,4800000,3.0288078784942627
1536210062.3491735,4808000,3.019275188446045
1536212093.7993956,4816000,3.025972366333008
1536214133.6007524,4824000,3.026066780090332
1536216186.212577,4832000,3.040631055831909
1536218226.6163843,4840000,3.0321316719055176
1536220367.2115016,4848000,3.0332818031311035
1536222439.4890711,4856000,3.0373282432556152
1536224503.1614594,4864000,3.0230865478515625
1536226566.7955327,4872000,3.0261237621307373
1536228637.393,4880000,3.0341949462890625
1536230698.1295142,4888000,3.027758836746216
1536232768.0405056,4896000,3.0297882556915283
1536234832.0386941,4904000,3.0355749130249023
1536236920.0409195,4912000,3.0398218631744385
1536238999.4196427,4920000,3.0376288890838623
1536241086.0493414,4928000,3.0421836376190186
1536243168.5638247,4936000,3.0303494930267334
1536245260.736947,4944000,3.0357298851013184
1536247351.5605178,4952000,3.0276904106140137
1536249444.0092752,4960000,3.041764497756958
1536251537.1345212,4968000,3.026806354522705
1536253644.1739953,4976000,3.0328967571258545
1536255758.2714343,4984000,3.038400888442993
1536257857.2615874,4992000,3.0247466564178467
1536259961.7208755,5000000,3.033545732498169
1536262071.016938,5008000,3.0324127674102783
1536264183.7729378,5016000,3.036350727081299
1536266304.5124564,5024000,3.035923957824707
1536268428.471702,5032000,3.034924268722534
1536270567.0545464,5040000,3.0320639610290527
1536272698.528291,5048000,3.0326340198516846
1536274835.8857312,5056000,3.031595230102539
1536276968.3966951,5064000,3.0299739837646484
1536279112.1687636,5072000,3.022456407546997
1536281262.4206562,5080000,3.0241849422454834
1536283411.678983,5088000,3.020303249359131
1536285568.2513301,5096000,3.0186142921447754
1536287738.316636,5104000,3.0293779373168945
1536289895.9860973,5112000,3.0326642990112305
1536292054.2271686,5120000,3.0237481594085693
1536294220.2694716,5128000,3.035651922225952
1536296396.9602852,5136000,3.0404114723205566
1536298576.1328716,5144000,3.0331106185913086
1536300756.582385,5152000,3.0341992378234863
1536302943.8313432,5160000,3.0289547443389893
1536305132.9568658,5168000,3.034924030303955
1536307322.9727235,5176000,3.034308671951294
1536309522.0852609,5184000,3.029905319213867
1536311721.4181082,5192000,3.0281426906585693
1536313912.9790933,5200000,3.0295348167419434
1536316113.8819728,5208000,3.024984836578369
1536318325.667926,5216000,3.0224945545196533
1536320549.0970278,5224000,3.0274267196655273
1536322785.0082774,5232000,3.020050048828125
1536325014.4921257,5240000,3.0220587253570557
1536327244.8901978,5248000,3.020871639251709
1536329479.525721,5256000,3.0309860706329346
1536331700.8393273,5264000,3.0211565494537354
1536333951.195458,5272000,3.022322416305542
1536336189.5310533,5280000,3.0277516841888428
1536338433.9198365,5288000,3.026440143585205
1536340688.713705,5296000,3.0237841606140137
1536342942.5966408,5304000,3.022587776184082
