Wall time,Step,Value
1535519770.6796975,800000,0.44294920563697815
1535520695.0641985,808000,0.44020506739616394
1535521620.7027566,816000,0.44383788108825684
1535522547.1626213,824000,0.44307616353034973
1535523471.191439,832000,0.44206055998802185
1535524398.288077,840000,0.44007813930511475
1535525327.2224085,848000,0.4426953196525574
1535526257.4086356,856000,0.4432714879512787
1535527188.9543092,864000,0.44136717915534973
1535528119.3054228,872000,0.44664061069488525
1535529053.7333684,880000,0.44208985567092896
1535529985.9437854,888000,0.44583985209465027
1535530924.3934376,896000,0.4490917921066284
1535531860.2287753,904000,0.4430566430091858
1535532797.9345229,912000,0.4450976550579071
1535533737.6840131,920000,0.44454100728034973
1535534675.7063785,928000,0.4439648389816284
1535535616.8177679,936000,0.4457128942012787
1535536559.322643,944000,0.4451855421066284
1535537502.9200685,952000,0.4426953196525574
1535538446.8283863,960000,0.44189453125
1535539391.8007064,968000,0.4408203065395355
1535540336.852941,976000,0.4432324171066284
1535541282.9297829,984000,0.4433300793170929
1535542228.5586417,992000,0.44566404819488525
1535543178.1756065,1000000,0.4434277415275574
1535544129.928143,1008000,0.44572266936302185
1535545080.6721683,1016000,0.4482128918170929
1535546032.4674735,1024000,0.44718751311302185
1535546987.5375078,1032000,0.44602540135383606
1535547942.6093047,1040000,0.4453125
1535548896.7944126,1048000,0.4465039074420929
1535549850.669177,1056000,0.4490722715854645
1535550808.9884949,1064000,0.44984376430511475
1535551767.200682,1072000,0.4429394602775574
1535552728.0953603,1080000,0.44530272483825684
1535553689.2184615,1088000,0.44477540254592896
1535554653.1207645,1096000,0.44779297709465027
1535555616.3880808,1104000,0.44450196623802185
1535556581.9404044,1112000,0.44991210103034973
1535557552.7876475,1120000,0.4471386671066284
1535558523.748494,1128000,0.44828125834465027
1535559492.283772,1136000,0.4478222727775574
1535560464.3908997,1144000,0.44358399510383606
1535561442.232521,1152000,0.44874998927116394
1535562413.1061456,1160000,0.44046875834465027
1535563388.1869586,1168000,0.4469628930091858
1535564363.151034,1176000,0.4484179615974426
1535565338.1688101,1184000,0.4444628953933716
1535566316.2618382,1192000,0.44892579317092896
1535567298.4172208,1200000,0.44783201813697815
1535568278.4928765,1208000,0.4490039050579071
1535569258.750064,1216000,0.45097655057907104
1535570243.1531513,1224000,0.45042967796325684
1535571227.1313856,1232000,0.4503515660762787
1535572215.4389787,1240000,0.44990235567092896
1535573204.7625635,1248000,0.4496191442012787
1535574193.0397274,1256000,0.4470800757408142
1535575183.950539,1264000,0.44837892055511475
1535576172.6245787,1272000,0.4489453136920929
1535577163.803035,1280000,0.4481543004512787
1535578157.1715715,1288000,0.4473339915275574
1535579153.9999895,1296000,0.4479101598262787
1535580147.7989376,1304000,0.4455859363079071
1535581143.9132454,1312000,0.44950196146965027
1535582144.6012244,1320000,0.4513281285762787
1535583146.9569373,1328000,0.45286133885383606
1535584145.458651,1336000,0.4501953125
1535585146.3189266,1344000,0.4483886659145355
1535586146.004484,1352000,0.44898438453674316
1535587152.676275,1360000,0.4490429759025574
1535588155.8110666,1368000,0.44666993618011475
1535589163.1480594,1376000,0.44829100370407104
1535590170.4634662,1384000,0.4473632872104645
1535591176.007897,1392000,0.45017579197883606
1535592185.7162168,1400000,0.4506152272224426
1535593196.3672042,1408000,0.4503710865974426
1535594208.3034441,1416000,0.4482128918170929
1535595221.6000464,1424000,0.4495898485183716
1535596238.342709,1432000,0.4471679627895355
1535597256.7015064,1440000,0.4497753977775574
1535598274.5939517,1448000,0.4495898485183716
1535599291.4054022,1456000,0.44901368021965027
1535600310.4487553,1464000,0.44914063811302185
1535601332.3873224,1472000,0.4482421875
1535602357.9732373,1480000,0.4491308629512787
1535603386.534688,1488000,0.4465039074420929
1535604413.4543915,1496000,0.4512304663658142
1535605439.5763848,1504000,0.4540136754512787
1535606468.2769878,1512000,0.4561718702316284
1535607498.1117156,1520000,0.4495214819908142
1535608528.0807998,1528000,0.4517285227775574
1535609565.2661643,1536000,0.45093750953674316
1535610600.1319232,1544000,0.4493652284145355
1535611636.0227814,1552000,0.4512695372104645
1535612669.9773006,1560000,0.4524511694908142
1535613713.0307505,1568000,0.4487011730670929
1535614753.4844406,1576000,0.44996094703674316
1535615795.6982706,1584000,0.451171875
1535616839.8586369,1592000,0.45411133766174316
1535617883.1348023,1600000,0.45024412870407104
1535618927.8754168,1608000,0.45198240876197815
1535619978.8050182,1616000,0.45072266459465027
1535621029.7522364,1624000,0.4564257860183716
1535622080.850874,1632000,0.45677733421325684
1535623134.4711094,1640000,0.4526074230670929
1535624192.9561262,1648000,0.45267578959465027
1535625246.2311673,1656000,0.45442381501197815
1535626304.425447,1664000,0.4491210877895355
1535627359.867922,1672000,0.45399415493011475
1535628419.322629,1680000,0.4517578184604645
1535629474.3922608,1688000,0.45216795802116394
1535630536.7274327,1696000,0.4485839903354645
1535631602.6252577,1704000,0.45237305760383606
1535632669.7116697,1712000,0.45076170563697815
1535633741.0322893,1720000,0.45139649510383606
1535634815.1201293,1728000,0.4547656178474426
1535635887.818385,1736000,0.45448243618011475
1535636960.948461,1744000,0.45166993141174316
1535638038.5471892,1752000,0.45115235447883606
1535639117.211545,1760000,0.4524609446525574
1535640195.630966,1768000,0.44810545444488525
1535641273.627294,1776000,0.44889649748802185
1535642354.71178,1784000,0.45261719822883606
1535643441.2179356,1792000,0.4504101574420929
1535644530.293661,1800000,0.45536133646965027
1535645616.4112747,1808000,0.4537597596645355
1535646702.6325133,1816000,0.45109376311302185
1535647792.8359742,1824000,0.4475976526737213
1535648883.9547546,1832000,0.4446972608566284
1535649978.9230933,1840000,0.44666993618011475
1535651071.4999738,1848000,0.45097655057907104
1535652175.5103421,1856000,0.45512694120407104
1535653274.922265,1864000,0.4542285203933716
1535654376.2943842,1872000,0.4544042944908142
1535655477.9303093,1880000,0.45259764790534973
1535656581.0616646,1888000,0.4515722692012787
1535657687.7238228,1896000,0.45015624165534973
1535658794.2351766,1904000,0.4510253965854645
1535659898.5302093,1912000,0.4503515660762787
1535661006.898567,1920000,0.4545605480670929
1535662119.8586273,1928000,0.4529101550579071
1535663234.9269269,1936000,0.45362305641174316
1535664349.142613,1944000,0.45530274510383606
1535665468.9182758,1952000,0.4544628858566284
1535666585.6867516,1960000,0.45292967557907104
1535667702.1860206,1968000,0.4517187476158142
1535668826.5895085,1976000,0.4552343785762787
1535669950.1092749,1984000,0.45317381620407104
1535671073.2540631,1992000,0.45192381739616394
1535672210.665864,2000000,0.45326173305511475
1535673340.3799505,2008000,0.45027342438697815
1535674469.6766546,2016000,0.45360350608825684
1535675599.8990834,2024000,0.45426759123802185
1535676731.8590777,2032000,0.45454102754592896
1535677871.333133,2040000,0.4500488340854645
1535679004.3808985,2048000,0.450439453125
1535680142.1488664,2056000,0.4506542980670929
1535681280.890515,2064000,0.4486035108566284
1535682424.7567892,2072000,0.45310547947883606
1535683567.5356586,2080000,0.4483691453933716
1535684710.533028,2088000,0.4492773413658142
1535685854.9242992,2096000,0.4543749988079071
1535687002.260206,2104000,0.45502930879592896
1535688150.3810813,2112000,0.4543164074420929
1535689299.5255516,2120000,0.45238280296325684
1535690453.2508361,2128000,0.45072266459465027
1535691603.6826394,2136000,0.45166993141174316
1535692758.2041528,2144000,0.45263671875
1535693917.1420598,2152000,0.4513281285762787
1535695077.667069,2160000,0.4501660168170929
1535696237.5867,2168000,0.4521191418170929
1535697401.873633,2176000,0.45091795921325684
1535698562.1278486,2184000,0.44722655415534973
1535699729.0722854,2192000,0.45280274748802185
1535700897.2353108,2200000,0.4523339867591858
1535702071.048477,2208000,0.4525195360183716
1535703245.0855594,2216000,0.44783201813697815
1535704417.54341,2224000,0.45396482944488525
1535705596.1660526,2232000,0.4545214772224426
1535706775.2943752,2240000,0.4512597620487213
1535707955.3141248,2248000,0.45040038228034973
1535709139.368327,2256000,0.4557421803474426
1535710319.1595137,2264000,0.45521485805511475
1535711507.1642952,2272000,0.45310547947883606
1535712697.1558385,2280000,0.45265623927116394
1535713886.4407532,2288000,0.44901368021965027
1535715082.1920998,2296000,0.45093750953674316
1535716276.7094634,2304000,0.45152342319488525
1535717475.649055,2312000,0.4519335925579071
1535718674.211502,2320000,0.45166993141174316
1535719876.7026758,2328000,0.45313477516174316
1535721083.4056265,2336000,0.4534960985183716
1535722286.1964543,2344000,0.45317381620407104
1535723494.1625729,2352000,0.4516308605670929
1535724702.6586094,2360000,0.45072266459465027
1535725914.081423,2368000,0.45326173305511475
1535727123.964308,2376000,0.4520605504512787
1535728336.7966466,2384000,0.4545019567012787
1535729557.88264,2392000,0.45439451932907104
1535730772.2238708,2400000,0.454345703125
1535731995.938834,2408000,0.45360350608825684
1535733215.5895898,2416000,0.45646485686302185
1535734439.3231936,2424000,0.45680662989616394
1535735669.215988,2432000,0.4535546898841858
1535736896.6971824,2440000,0.4539453089237213
1535738128.0685866,2448000,0.4542187452316284
1535739363.5867789,2456000,0.4760449230670929
1535740600.193501,2464000,0.47975584864616394
1535741839.5607555,2472000,0.48095703125
1535743077.2212012,2480000,0.4828124940395355
1535744314.4717476,2488000,0.488037109375
1535745552.3525198,2496000,0.4863574206829071
1535746793.2639399,2504000,0.489990234375
1535748045.308773,2512000,0.4881835877895355
1535749292.540266,2520000,0.49110352993011475
1535750542.763536,2528000,0.4894726574420929
1535751793.5019956,2536000,0.4900195300579071
1535753047.9796417,2544000,0.4905761778354645
1535754299.56388,2552000,0.4935058653354645
1535755558.1070855,2560000,0.49513670802116394
1535756821.0694418,2568000,0.4901367127895355
1535758083.9484053,2576000,0.49083006381988525
1535759351.8190122,2584000,0.49043944478034973
1535760617.9616222,2592000,0.49253904819488525
1535761888.6430953,2600000,0.4901171922683716
1535763161.8184345,2608000,0.49180662631988525
1535764432.284723,2616000,0.4917675852775574
1535765709.2062414,2624000,0.49281251430511475
1535766988.3749475,2632000,0.49192383885383606
1535768273.7382832,2640000,0.4901367127895355
1535769552.7832243,2648000,0.49076172709465027
1535770836.8841565,2656000,0.4925195276737213
1535772119.2601123,2664000,0.4943554699420929
1535773406.8297334,2672000,0.49302732944488525
1535774694.0456526,2680000,0.49094727635383606
1535775981.7679849,2688000,0.4919140636920929
1535777273.4549658,2696000,0.49535155296325684
1535778570.18866,2704000,0.49198243021965027
1535779872.1968212,2712000,0.49068358540534973
1535781170.5168283,2720000,0.4916015565395355
1535782469.3793828,2728000,0.48995116353034973
1535783769.4865525,2736000,0.49009764194488525
1535785081.2442935,2744000,0.49318358302116394
1535786389.3877227,2752000,0.4915722608566284
1535787695.4587224,2760000,0.4933789074420929
1535789009.6445584,2768000,0.49284180998802185
1535790319.656329,2776000,0.4942675828933716
1535791634.5658846,2784000,0.49378907680511475
1535792950.9356055,2792000,0.4960351586341858
1535794272.0261078,2800000,0.49430665373802185
1535795589.7917984,2808000,0.49299803376197815
1535796916.4427383,2816000,0.4945312440395355
1535798240.3897603,2824000,0.4906249940395355
1535799571.0298858,2832000,0.49242186546325684
1535800897.5756016,2840000,0.4901171922683716
1535802228.2704084,2848000,0.4935644567012787
1535803560.660309,2856000,0.49088868498802185
1535804901.0956542,2864000,0.489501953125
1535806238.9205666,2872000,0.49170899391174316
1535807581.1173563,2880000,0.49006834626197815
1535808931.0336313,2888000,0.49365234375
1535810279.4986527,2896000,0.4913085997104645
1535811629.2280269,2904000,0.4900488257408142
1535812984.3860536,2912000,0.49104490876197815
1535814346.264753,2920000,0.4906347692012787
1535815703.1607356,2928000,0.4914843738079071
1535817062.5692723,2936000,0.4928515553474426
1535818421.9420605,2944000,0.49486327171325684
1535819794.8498363,2952000,0.4918749928474426
1535821162.7448041,2960000,0.49281251430511475
1535822532.9488387,2968000,0.4942089915275574
1535823902.6758657,2976000,0.4955371022224426
1535825277.842136,2984000,0.4942871034145355
1535826656.3784819,2992000,0.4913964867591858
1535828034.9219823,3000000,0.4957812428474426
1535829409.4832835,3008000,0.4952734410762787
1535830785.418006,3016000,0.4950488209724426
1535832176.502289,3024000,0.49214842915534973
1535833566.7651694,3032000,0.4913085997104645
1535834961.1103466,3040000,0.49385741353034973
1535836351.8896234,3048000,0.4925293028354645
1535837751.795383,3056000,0.489013671875
1535839148.8240547,3064000,0.4914257824420929
1535840548.387915,3072000,0.49169921875
1535841946.471485,3080000,0.4911816418170929
1535843349.9429393,3088000,0.4936230480670929
1535844755.2331471,3096000,0.49482423067092896
1535846165.0467644,3104000,0.4967285096645355
1535847570.8761988,3112000,0.49167969822883606
1535848987.7195954,3120000,0.49137696623802185
1535850401.4700754,3128000,0.4921582043170929
1535851821.2501898,3136000,0.49222657084465027
1535853239.4693534,3144000,0.4917968809604645
1535854654.8130057,3152000,0.4897753894329071
1535856081.337316,3160000,0.49344727396965027
1535857504.99232,3168000,0.48899415135383606
1535858933.03512,3176000,0.49146485328674316
1535860363.9032416,3184000,0.4932812452316284
1535861798.1315284,3192000,0.4924902319908142
1535863230.0383759,3200000,0.4942089915275574
1535864665.5908105,3208000,0.48854491114616394
1535866104.2453303,3216000,0.49384766817092896
1535867549.418309,3224000,0.49140626192092896
1535868996.8196986,3232000,0.4868847727775574
1535870441.8675206,3240000,0.490478515625
1535871895.9290032,3248000,0.49144530296325684
1535873347.32617,3256000,0.4906054735183716
1535874800.299357,3264000,0.49565428495407104
1535876258.3040922,3272000,0.4907910227775574
1535877719.5341432,3280000,0.49242186546325684
1535879180.7501419,3288000,0.49302732944488525
1535880643.0016775,3296000,0.4964062571525574
1535882111.071494,3304000,0.49588868021965027
1535883579.793536,3312000,0.4947851598262787
1535885050.3984315,3320000,0.4935937523841858
1535886530.2116456,3328000,0.49083006381988525
1535888012.0224967,3336000,0.4926464855670929
1535889492.4519897,3344000,0.4914843738079071
1535890976.0800138,3352000,0.4923632740974426
1535892471.838861,3360000,0.49024415016174316
1535893958.9990978,3368000,0.49173828959465027
1535895455.8566196,3376000,0.49051758646965027
1535896953.056072,3384000,0.49116212129592896
1535898450.6600082,3392000,0.4904199242591858
1535899953.5683544,3400000,0.49000000953674316
1535901463.1830907,3408000,0.4883984327316284
1535902967.1912577,3416000,0.4923437535762787
1535904479.988516,3424000,0.48949217796325684
1535906003.890158,3432000,0.4908691346645355
1535907521.1836588,3440000,0.4926464855670929
1535909042.15429,3448000,0.4922460913658142
1535910567.2488534,3456000,0.4927929639816284
1535912089.281992,3464000,0.4901367127895355
1535913614.9127424,3472000,0.49173828959465027
1535915148.2111917,3480000,0.4934960901737213
1535916679.1005633,3488000,0.48860350251197815
1535918223.6795845,3496000,0.4894726574420929
1535919762.4214106,3504000,0.4893164038658142
1535921308.2000482,3512000,0.4929785132408142
1535922851.2145956,3520000,0.48958006501197815
1535924399.7838736,3528000,0.4908691346645355
1535925949.1480305,3536000,0.4954882860183716
1535927494.8218749,3544000,0.4942285120487213
1535929050.4210837,3552000,0.4923632740974426
1535930602.8302636,3560000,0.49375975131988525
1535932163.2350013,3568000,0.49100586771965027
1535933717.5013735,3576000,0.4939648509025574
1535935283.4622903,3584000,0.4940722584724426
1535936857.055763,3592000,0.49385741353034973
1535938423.813328,3600000,0.49778321385383606
1535940008.137301,3608000,0.49213868379592896
1535941579.5188878,3616000,0.4942382872104645
1535943158.439975,3624000,0.48997071385383606
1535944733.452628,3632000,0.4923437535762787
1535946317.9394424,3640000,0.4916699230670929
1535947905.2695675,3648000,0.4907812476158142
1535949491.2176378,3656000,0.4886425733566284
1535951088.0853004,3664000,0.49222657084465027
1535952685.1384501,3672000,0.4918554723262787
1535954282.9279752,3680000,0.4920410215854645
1535955880.816365,3688000,0.489990234375
1535957478.447818,3696000,0.48915040493011475
1535959082.238253,3704000,0.4940527379512787
1535960683.4152043,3712000,0.4902636706829071
1535962295.9766967,3720000,0.4934765696525574
1535963910.6062253,3728000,0.4921582043170929
1535965522.2891033,3736000,0.49291014671325684
1535967141.4668434,3744000,0.48985350131988525
1535968759.5622294,3752000,0.4905371069908142
1535970379.9384055,3760000,0.4910839796066284
1535972005.7184043,3768000,0.49413084983825684
1535973634.8495343,3776000,0.4935644567012787
1535975262.9177692,3784000,0.49302732944488525
1535976898.0130053,3792000,0.4935937523841858
1535978534.0428019,3800000,0.49434569478034973
1535980176.355464,3808000,0.49168944358825684
1535981823.74243,3816000,0.49549806118011475
1535983471.2003992,3824000,0.4945996105670929
1535985121.4399726,3832000,0.49437499046325684
1535986772.1990747,3840000,0.4942871034145355
1535988432.293522,3848000,0.4954296946525574
1535990090.474745,3856000,0.49512696266174316
1535991748.16685,3864000,0.4938671886920929
1535993419.1420667,3872000,0.4935546815395355
1535995081.4240847,3880000,0.49080076813697815
1535996748.790933,3888000,0.4913964867591858
1535998417.9106708,3896000,0.49460938572883606
1536000089.4433565,3904000,0.49317383766174316
1536001771.159292,3912000,0.4937793016433716
1536003450.9605672,3920000,0.4942578077316284
1536005134.8369105,3928000,0.4944531321525574
1536006820.9328341,3936000,0.4910351634025574
1536008516.834004,3944000,0.49040040373802185
1536010206.2578056,3952000,0.4928320348262787
1536011905.4042635,3960000,0.4906347692012787
1536013602.226651,3968000,0.4900781214237213
1536015308.8146915,3976000,0.4911816418170929
1536017012.1782162,3984000,0.48851561546325684
1536018717.8679597,3992000,0.49165040254592896
1536020436.1916127,4000000,0.4905078113079071
1536022152.1494243,4008000,0.4881347715854645
1536023879.9595332,4016000,0.49134767055511475
1536025596.2287393,4024000,0.49097657203674316
1536027310.9394004,4032000,0.4908984303474426
1536029042.799411,4040000,0.4909082055091858
1536030765.858891,4048000,0.4908105432987213
1536032490.4937506,4056000,0.49196287989616394
1536034228.9877303,4064000,0.49292969703674316
1536035963.5353136,4072000,0.4952441453933716
1536037691.511995,4080000,0.48988282680511475
1536039426.4949458,4088000,0.4971874952316284
1536041173.0908015,4096000,0.4922851622104645
1536042921.5741668,4104000,0.49338868260383606
1536044668.4932098,4112000,0.49360352754592896
1536046559.3946633,4120000,0.49113282561302185
1536048318.817421,4128000,0.49278318881988525
1536050068.0149574,4136000,0.49458009004592896
1536051829.2809477,4144000,0.49222657084465027
1536053590.4472423,4152000,0.49546873569488525
1536055354.2248678,4160000,0.49250975251197815
1536057128.6824682,4168000,0.4930956959724426
1536058895.9302382,4176000,0.49117186665534973
1536060678.9820142,4184000,0.49143555760383606
1536062470.739885,4192000,0.4910546839237213
1536064247.1102226,4200000,0.49460938572883606
1536066032.612931,4208000,0.49314454197883606
1536067818.9795308,4216000,0.4931054711341858
1536069620.7079873,4224000,0.4949316382408142
1536071421.730851,4232000,0.49318358302116394
1536073228.1159282,4240000,0.49022459983825684
1536075183.8898768,4248000,0.49375975131988525
1536077016.7616704,4256000,0.4893554747104645
1536079092.22884,4264000,0.48954102396965027
1536081065.336225,4272000,0.49100586771965027
1536083088.8740797,4280000,0.49046874046325684
1536084926.5258327,4288000,0.4889550805091858
1536086749.5763824,4296000,0.4884277284145355
1536088575.5795815,4304000,0.4903222620487213
1536090405.6106138,4312000,0.4913281202316284
1536092239.2859633,4320000,0.49620115756988525
1536094083.0833206,4328000,0.49436524510383606
1536095925.1230938,4336000,0.5050683617591858
1536097774.1554334,4344000,0.5035839676856995
1536099634.1644173,4352000,0.5076855421066284
1536101479.5922253,4360000,0.5040038824081421
1536103326.6821797,4368000,0.508984386920929
1536105178.2720935,4376000,0.5068945288658142
1536107031.3607228,4384000,0.505615234375
1536108886.9858418,4392000,0.5077831745147705
1536110746.076289,4400000,0.5096777081489563
1536112602.3693469,4408000,0.5070507526397705
1536114474.3147445,4416000,0.5044335722923279
1536116343.6126034,4424000,0.5067383050918579
1536118218.5726993,4432000,0.5043066143989563
1536120096.8995042,4440000,0.5050683617591858
1536121968.584189,4448000,0.5033496022224426
1536123850.0475717,4456000,0.5034570097923279
1536125734.303817,4464000,0.5057421922683716
1536127619.7237935,4472000,0.5077245831489563
1536129520.9657233,4480000,0.5072363018989563
1536131417.6722162,4488000,0.5061816573143005
1536133316.981602,4496000,0.5065722465515137
1536135222.5208411,4504000,0.5045800805091858
1536137129.6653433,4512000,0.5062695145606995
1536139036.2156365,4520000,0.5099902153015137
1536140957.505804,4528000,0.5084765553474426
1536142876.8917737,4536000,0.5049218535423279
1536144799.107071,4544000,0.5107812285423279
1536146721.6485395,4552000,0.5076659917831421
1536148658.8102438,4560000,0.5074414014816284
1536150593.3500636,4568000,0.5101757645606995
1536152530.5313697,4576000,0.5068652629852295
1536154467.0483463,4584000,0.5069043040275574
1536156408.5805018,4592000,0.5096484422683716
1536158356.0944393,4600000,0.5106542706489563
1536160303.0892212,4608000,0.5107226371765137
1536162257.3605425,4616000,0.5098632574081421
1536164203.0125632,4624000,0.5112500190734863
1536166154.820837,4632000,0.5101855397224426
1536168117.3922193,4640000,0.5108984112739563
1536170071.2410028,4648000,0.5091992020606995
1536172038.946899,4656000,0.5091601610183716
1536174005.8278065,4664000,0.5075097680091858
1536175983.5300698,4672000,0.5093749761581421
1536177963.7028575,4680000,0.5088866949081421
1536179942.4264648,4688000,0.5105566382408142
1536181921.1939406,4696000,0.5099999904632568
1536183905.8396494,4704000,0.511669933795929
1536185890.2310822,4712000,0.5121679902076721
1536187888.6765018,4720000,0.514208972454071
1536189885.0012312,4728000,0.5098535418510437
1536191882.9471836,4736000,0.5133203268051147
1536193886.3895404,4744000,0.5109961032867432
1536195899.3538218,4752000,0.5120508074760437
1536197907.5169625,4760000,0.5137988328933716
1536199913.97253,4768000,0.5122265815734863
1536201932.6561282,4776000,0.513720691204071
1536203950.4502025,4784000,0.5123046636581421
1536205974.8249104,4792000,0.5170800685882568
1536208025.1278923,4800000,0.5124413967132568
1536210062.3491735,4808000,0.5142968893051147
1536212093.7993956,4816000,0.5130370855331421
1536214133.6007524,4824000,0.5129687786102295
1536216186.212577,4832000,0.5124804973602295
1536218226.6163843,4840000,0.5105273723602295
1536220367.2115016,4848000,0.5089648365974426
1536222439.4890711,4856000,0.5098242163658142
1536224503.1614594,4864000,0.5124609470367432
1536226566.7955327,4872000,0.5102929472923279
1536228637.393,4880000,0.5102636814117432
1536230698.1295142,4888000,0.5107421875
1536232768.0405056,4896000,0.511425793170929
1536234832.0386941,4904000,0.5109765529632568
1536236920.0409195,4912000,0.508251965045929
1536238999.4196427,4920000,0.5107617378234863
1536241086.0493414,4928000,0.5069531202316284
1536243168.5638247,4936000,0.5096972584724426
1536245260.736947,4944000,0.5109961032867432
1536247351.5605178,4952000,0.5111523270606995
1536249444.0092752,4960000,0.5120019316673279
1536251537.1345212,4968000,0.5115527510643005
1536253644.1739953,4976000,0.5096679925918579
1536255758.2714343,4984000,0.5102245807647705
1536257857.2615874,4992000,0.5147851705551147
1536259961.7208755,5000000,0.5121679902076721
1536262071.016938,5008000,0.5117577910423279
1536264183.7729378,5016000,0.5092089772224426
1536266304.5124564,5024000,0.5117968916893005
1536268428.471702,5032000,0.5097362995147705
1536270567.0545464,5040000,0.511474609375
1536272698.528291,5048000,0.5103320479393005
1536274835.8857312,5056000,0.5111718773841858
1536276968.3966951,5064000,0.5114843845367432
1536279112.1687636,5072000,0.5118749737739563
1536281262.4206562,5080000,0.5101855397224426
1536283411.678983,5088000,0.5123535394668579
1536285568.2513301,5096000,0.5102734565734863
1536287738.316636,5104000,0.5097362995147705
1536289895.9860973,5112000,0.5107421875
1536292054.2271686,5120000,0.5118749737739563
1536294220.2694716,5128000,0.5101367235183716
1536296396.9602852,5136000,0.5088964700698853
1536298576.1328716,5144000,0.5104590058326721
1536300756.582385,5152000,0.509716808795929
1536302943.8313432,5160000,0.512744128704071
1536305132.9568658,5168000,0.5099413990974426
1536307322.9727235,5176000,0.5111914277076721
1536309522.0852609,5184000,0.5094824433326721
1536311721.4181082,5192000,0.5133593678474426
1536313912.9790933,5200000,0.5095019340515137
