Wall time,Step,Value
1533800046.1893535,512000,3.445483446121216
1533800963.0140483,520000,3.4291930198669434
1533801880.5417948,528000,3.4822051525115967
1533802799.8981025,536000,3.43550181388855
1533803718.6695917,544000,3.4429070949554443
1533804639.8761106,552000,3.4468259811401367
1533805560.1112504,560000,3.4344568252563477
1533806481.4348378,568000,3.458402395248413
1533807405.05483,576000,3.4497385025024414
1533808330.4454796,584000,3.436149835586548
1533809255.2669604,592000,3.4332807064056396
1533810180.7607412,600000,3.4392194747924805
1533811105.1457918,608000,3.4544646739959717
1533812031.377515,616000,3.42850399017334
1533812956.1947253,624000,3.427957773208618
1533813882.6541834,632000,3.418473720550537
1533814808.8588028,640000,3.433638334274292
1533815739.5963879,648000,3.447688579559326
1533816671.7748137,656000,3.4241204261779785
1533817602.899594,664000,3.419734477996826
1533818536.027101,672000,3.4405884742736816
1533819471.8041728,680000,3.421706199645996
1533820406.8600738,688000,3.4576256275177
1533821343.2744474,696000,3.485642671585083
1533822281.8215377,704000,3.458056926727295
1533823220.823122,712000,3.4348413944244385
1533824160.8534777,720000,3.428241014480591
1533825101.1986122,728000,3.4235527515411377
1533826043.786354,736000,3.4174513816833496
1533826988.8186738,744000,3.429293155670166
1533827932.7141461,752000,3.416395902633667
1533828880.292264,760000,3.4389848709106445
1533829825.732576,768000,3.4124834537506104
1533830772.4970605,776000,3.424208879470825
1533831722.4232063,784000,3.429264783859253
1533832673.1288147,792000,3.415761947631836
1533833623.6507509,800000,3.418550729751587
1533834573.9344637,808000,3.4396817684173584
1533835527.2149389,816000,3.4302544593811035
1533836481.9986115,824000,3.511824369430542
1533837436.1252046,832000,3.3249101638793945
1533838394.2062354,840000,3.289668083190918
1533839349.167257,848000,3.2978501319885254
1533840306.3672042,856000,3.2648165225982666
1533841266.769712,864000,3.2724969387054443
1533842227.0123549,872000,3.2544467449188232
1533843187.8550107,880000,3.2435717582702637
1533844148.9437425,888000,3.2428741455078125
1533845112.700017,896000,3.2439544200897217
1533846077.8423526,904000,3.247490882873535
1533847042.6391609,912000,3.2413763999938965
1533848008.1461658,920000,3.2411158084869385
1533848974.4043696,928000,3.2335617542266846
1533849941.2398849,936000,3.2326672077178955
1533850912.1786094,944000,3.226041793823242
1533851882.7492566,952000,3.223569631576538
1533852855.5943594,960000,3.234062910079956
1533853829.2058015,968000,3.215484857559204
1533854803.5337794,976000,3.219926118850708
1533855776.1998758,984000,3.2292640209198
1533856749.0722075,992000,3.245579719543457
1533857723.1909726,1000000,3.234011650085449
1533858700.8684843,1008000,3.2206835746765137
1533859677.2044652,1016000,3.2141425609588623
1533860652.4876618,1024000,3.2069549560546875
1533861630.1976366,1032000,3.19755482673645
1533862610.884813,1040000,3.2056713104248047
1533863590.7324789,1048000,3.197713851928711
1533864572.231465,1056000,3.1990771293640137
1533865554.7760794,1064000,3.1911449432373047
1533866536.6717412,1072000,3.2028069496154785
1533867521.4884543,1080000,3.1873931884765625
1533868508.9140797,1088000,3.195585250854492
1533869498.0764828,1096000,3.193392276763916
1533870487.1433458,1104000,3.197155237197876
1533871474.838762,1112000,3.1931231021881104
1533872463.4611943,1120000,3.1852855682373047
1533873453.2426822,1128000,3.1870999336242676
1533874446.3369331,1136000,3.184643030166626
1533875439.7641437,1144000,3.1879007816314697
1533876437.1457155,1152000,3.186415672302246
1533877431.4587414,1160000,3.1821112632751465
1533878426.6032746,1168000,3.189814567565918
1533879424.6770153,1176000,3.171818733215332
1533880423.7613955,1184000,3.189845323562622
1533881425.0045655,1192000,3.1799652576446533
1533882426.9215734,1200000,3.1729815006256104
1533883431.5747302,1208000,3.1836507320404053
1533884437.6170385,1216000,3.204327344894409
1533885442.9188528,1224000,3.1661572456359863
1533886452.0834413,1232000,3.202303171157837
1533887460.5698092,1240000,3.231217861175537
1533888470.92775,1248000,3.189986228942871
1533889482.7654586,1256000,3.1660702228546143
1533890494.2256553,1264000,3.175729274749756
1533891507.8715868,1272000,3.174036979675293
1533892522.4660485,1280000,3.1755058765411377
1533893540.8186517,1288000,3.184028387069702
1533894555.9327266,1296000,3.1727962493896484
1533895576.2958572,1304000,3.1689183712005615
1533896596.6244287,1312000,3.1779675483703613
1533897617.0487008,1320000,3.1716525554656982
1533898639.2791834,1328000,3.161412000656128
1533899665.4150634,1336000,3.1620211601257324
1533900691.8667364,1344000,3.1666510105133057
1533901719.5015693,1352000,3.207566738128662
1533902747.8928287,1360000,3.212566614151001
1533903777.1417477,1368000,3.1730072498321533
1533904806.560547,1376000,3.183814764022827
1533905840.1610594,1384000,3.175462007522583
1533906873.6783392,1392000,3.1809473037719727
1533907908.0473537,1400000,3.169750452041626
1533908946.5330908,1408000,3.1740360260009766
1533909983.911086,1416000,3.1794848442077637
1533911024.1495228,1424000,3.189579963684082
1533912068.4758093,1432000,3.1693663597106934
1533913111.624256,1440000,3.1719489097595215
1533914158.311901,1448000,3.176851749420166
1533915201.5815012,1456000,3.1712002754211426
1533916250.58662,1464000,3.1289093494415283
1533917300.979178,1472000,3.129495620727539
1533918352.3518865,1480000,3.130209445953369
1533919401.2461748,1488000,3.118687629699707
1533920455.7458172,1496000,3.1183838844299316
1533921511.530563,1504000,3.1171038150787354
1533922572.6829302,1512000,3.1258771419525146
1533923632.7869473,1520000,3.1164276599884033
1533924692.7222521,1528000,3.1161530017852783
1533925754.6821182,1536000,3.125271797180176
1533926820.9240756,1544000,3.1131327152252197
1533927887.3088145,1552000,3.1149771213531494
1533928952.8661008,1560000,3.1140317916870117
1533930023.9267797,1568000,3.112483024597168
1533931091.9328241,1576000,3.1139612197875977
1533932164.8644402,1584000,3.1143195629119873
1533933236.8467417,1592000,3.112682580947876
1533934313.1633964,1600000,3.112593173980713
1533935390.6908734,1608000,3.1116843223571777
1533936465.9092326,1616000,3.117856740951538
1533937543.8760347,1624000,3.1002988815307617
1533938626.9740868,1632000,3.1099917888641357
1533939708.524455,1640000,3.108090400695801
1533940793.9597907,1648000,3.1054253578186035
1533941878.3066194,1656000,3.1108522415161133
1533942967.0176535,1664000,3.101875066757202
1533944055.1299815,1672000,3.1078641414642334
1533945147.1933773,1680000,3.1078996658325195
1533946236.9992979,1688000,3.1012747287750244
1533947330.5132282,1696000,3.1068432331085205
1533948426.6107204,1704000,3.11225962638855
1533949523.9980059,1712000,3.1080162525177
1533950623.4520612,1720000,3.1129531860351562
1533951725.4977784,1728000,3.1146984100341797
1533952826.0723314,1736000,3.109788179397583
1533953928.2126784,1744000,3.1016929149627686
1533955028.3537161,1752000,3.1060123443603516
1533956132.7329853,1760000,3.1109418869018555
1533957237.0803838,1768000,3.1116089820861816
1533958343.9573247,1776000,3.1084344387054443
1533959452.3837185,1784000,3.102429151535034
1533960563.2538583,1792000,3.1039745807647705
1533961674.3071516,1800000,3.109757900238037
1533962785.0112312,1808000,3.1032814979553223
1533963900.6145585,1816000,3.1038405895233154
1533965017.708259,1824000,3.1050775051116943
1533966137.3850033,1832000,3.1040210723876953
1533967259.4877906,1840000,3.121912956237793
1533968386.1681626,1848000,3.113189697265625
1533969511.0169346,1856000,3.107445001602173
1533970635.5754476,1864000,3.1022047996520996
1533971767.986639,1872000,3.0885469913482666
1533972895.366461,1880000,3.0928053855895996
1533974024.552325,1888000,3.094912528991699
1533975155.8044302,1896000,3.0901405811309814
1533976286.9156716,1904000,3.0954320430755615
1533977418.7376332,1912000,3.097166061401367
1533978553.7300394,1920000,3.0980277061462402
1533979688.3266966,1928000,3.1045148372650146
1533980830.9733248,1936000,3.099477529525757
1533981970.932775,1944000,3.0933001041412354
1533983112.3694675,1952000,3.091601848602295
1533984256.012365,1960000,3.092282295227051
1533985402.9519403,1968000,3.0909218788146973
1533986549.3941753,1976000,3.099351167678833
1533987697.008424,1984000,3.101527690887451
1533988850.607424,1992000,3.099222421646118
1533990003.5817313,2000000,3.093270778656006
1533991153.3909686,2008000,3.09083890914917
1533992311.0299637,2016000,3.0957906246185303
1533993467.9966085,2024000,3.0870161056518555
1533994629.6808627,2032000,3.093827486038208
1533995790.291182,2040000,3.0917882919311523
1533996952.1527793,2048000,3.100817918777466
1533998115.3025467,2056000,3.090395450592041
1533999280.8336015,2064000,3.0928516387939453
1534000447.0259926,2072000,3.09184193611145
1534001614.9483638,2080000,3.0909409523010254
1534002788.959413,2088000,3.082984209060669
1534003964.1638865,2096000,3.085573434829712
1534005140.0415554,2104000,3.0835800170898438
1534006314.1757276,2112000,3.082411289215088
1534007493.1859996,2120000,3.08413028717041
1534008672.2263024,2128000,3.0788486003875732
1534009854.6155298,2136000,3.0875368118286133
1534011039.576281,2144000,3.079604387283325
1534012228.2944145,2152000,3.086866855621338
1534013417.8943691,2160000,3.080054521560669
1534014611.4055521,2168000,3.0789456367492676
1534015803.9755783,2176000,3.0809848308563232
1534016997.4735363,2184000,3.079329252243042
1534018191.6276858,2192000,3.0829246044158936
1534019387.3593447,2200000,3.087484121322632
1534020587.226915,2208000,3.0879967212677
1534021787.73555,2216000,3.094644069671631
1534022991.8105886,2224000,3.0908613204956055
1534024199.6774313,2232000,3.0912609100341797
1534025406.7322817,2240000,3.097355365753174
1534026618.6373913,2248000,3.0871920585632324
1534027825.9149683,2256000,3.0847856998443604
1534029039.5671263,2264000,3.0799036026000977
1534030253.3345022,2272000,3.0901594161987305
