Wall time,Step,Value
1533793652.781491,456000,0.17620140314102173
1533794565.1488566,464000,0.18987716734409332
1533795477.5465572,472000,0.17582206428050995
1533796388.2432177,480000,0.17813000082969666
1533797301.8846178,488000,0.1748916208744049
1533798216.1764584,496000,0.17531482875347137
1533799130.6752775,504000,0.17364934086799622
1533800046.1893535,512000,0.17482206225395203
1533800963.0140483,520000,0.17358233034610748
1533801880.5417948,528000,0.18376140296459198
1533802799.8981025,536000,0.17583002150058746
1533803718.6695917,544000,0.17668744921684265
1533804639.8761106,552000,0.1755659133195877
1533805560.1112504,560000,0.17551247775554657
1533806481.4348378,568000,0.17983295023441315
1533807405.05483,576000,0.17717570066452026
1533808330.4454796,584000,0.1758764386177063
1533809255.2669604,592000,0.17587070167064667
1533810180.7607412,600000,0.1746942400932312
1533811105.1457918,608000,0.17901358008384705
1533812031.377515,616000,0.17476288974285126
1533812956.1947253,624000,0.1738089621067047
1533813882.6541834,632000,0.17451146245002747
1533814808.8588028,640000,0.1748127043247223
1533815739.5963879,648000,0.17850561439990997
1533816671.7748137,656000,0.17505665123462677
1533817602.899594,664000,0.17426937818527222
1533818536.027101,672000,0.17870944738388062
1533819471.8041728,680000,0.17698712646961212
1533820406.8600738,688000,0.18411153554916382
1533821343.2744474,696000,0.18834657967090607
1533822281.8215377,704000,0.18264657258987427
1533823220.823122,712000,0.17702236771583557
1533824160.8534777,720000,0.17352384328842163
1533825101.1986122,728000,0.1741418093442917
1533826043.786354,736000,0.1732380986213684
1533826988.8186738,744000,0.17481549084186554
1533827932.7141461,752000,0.17436476051807404
1533828880.292264,760000,0.1776181161403656
1533829825.732576,768000,0.1733531951904297
1533830772.4970605,776000,0.17453843355178833
1533831722.4232063,784000,0.17482636868953705
1533832673.1288147,792000,0.17642788589000702
1533833623.6507509,800000,0.17485684156417847
1533834573.9344637,808000,0.17668485641479492
1533835527.2149389,816000,0.17539946734905243
1533836481.9986115,824000,0.19485057890415192
1533837436.1252046,832000,0.17199689149856567
1533838394.2062354,840000,0.16925117373466492
1533839349.167257,848000,0.17259414494037628
1533840306.3672042,856000,0.1698504388332367
1533841266.769712,864000,0.16969303786754608
1533842227.0123549,872000,0.16825450956821442
1533843187.8550107,880000,0.1680310219526291
1533844148.9437425,888000,0.1673862338066101
1533845112.700017,896000,0.1673787236213684
1533846077.8423526,904000,0.1665843278169632
1533847042.6391609,912000,0.16793616116046906
1533848008.1461658,920000,0.16783833503723145
1533848974.4043696,928000,0.16775651276111603
1533849941.2398849,936000,0.16772586107254028
1533850912.1786094,944000,0.1670544594526291
1533851882.7492566,952000,0.16728797554969788
1533852855.5943594,960000,0.1685463935136795
1533853829.2058015,968000,0.166827991604805
1533854803.5337794,976000,0.16791599988937378
1533855776.1998758,984000,0.1658690869808197
1533856749.0722075,992000,0.1719246208667755
1533857723.1909726,1000000,0.17124061286449432
1533858700.8684843,1008000,0.16825628280639648
1533859677.2044652,1016000,0.1687864363193512
1533860652.4876618,1024000,0.16947877407073975
1533861630.1976366,1032000,0.17064620554447174
1533862610.884813,1040000,0.16894128918647766
1533863590.7324789,1048000,0.1691126823425293
1533864572.231465,1056000,0.17002934217453003
1533865554.7760794,1064000,0.1675972044467926
1533866536.6717412,1072000,0.16911698877811432
1533867521.4884543,1080000,0.1673208475112915
1533868508.9140797,1088000,0.16828766465187073
1533869498.0764828,1096000,0.16733787953853607
1533870487.1433458,1104000,0.1673528105020523
1533871474.838762,1112000,0.1669493168592453
1533872463.4611943,1120000,0.16684490442276
1533873453.2426822,1128000,0.16572166979312897
1533874446.3369331,1136000,0.1676405817270279
1533875439.7641437,1144000,0.1675921231508255
1533876437.1457155,1152000,0.16790762543678284
1533877431.4587414,1160000,0.1672390252351761
1533878426.6032746,1168000,0.1682368367910385
1533879424.6770153,1176000,0.16674266755580902
1533880423.7613955,1184000,0.17086045444011688
1533881425.0045655,1192000,0.16727842390537262
1533882426.9215734,1200000,0.1655377298593521
1533883431.5747302,1208000,0.1682642251253128
1533884437.6170385,1216000,0.1733892261981964
1533885442.9188528,1224000,0.16767121851444244
1533886452.0834413,1232000,0.17339648306369781
1533887460.5698092,1240000,0.18132759630680084
1533888470.92775,1248000,0.16771554946899414
1533889482.7654586,1256000,0.1666436493396759
1533890494.2256553,1264000,0.16678214073181152
1533891507.8715868,1272000,0.16810715198516846
1533892522.4660485,1280000,0.16831588745117188
1533893540.8186517,1288000,0.16906757652759552
1533894555.9327266,1296000,0.1683264523744583
1533895576.2958572,1304000,0.16805247962474823
1533896596.6244287,1312000,0.1702703833580017
1533897617.0487008,1320000,0.1695580631494522
1533898639.2791834,1328000,0.16863586008548737
1533899665.4150634,1336000,0.16711802780628204
1533900691.8667364,1344000,0.16687560081481934
1533901719.5015693,1352000,0.17645691335201263
1533902747.8928287,1360000,0.17551283538341522
1533903777.1417477,1368000,0.16626094281673431
1533904806.560547,1376000,0.16714173555374146
1533905840.1610594,1384000,0.16729524731636047
1533906873.6783392,1392000,0.17016151547431946
1533907908.0473537,1400000,0.16686244308948517
1533908946.5330908,1408000,0.1679273098707199
1533909983.911086,1416000,0.1682359278202057
1533911024.1495228,1424000,0.17164716124534607
1533912068.4758093,1432000,0.1690416783094406
1533913111.624256,1440000,0.16796277463436127
1533914158.311901,1448000,0.16995592415332794
1533915201.5815012,1456000,0.16852246224880219
1533916250.58662,1464000,0.1646624505519867
1533917300.979178,1472000,0.16464869678020477
1533918352.3518865,1480000,0.164566308259964
1533919401.2461748,1488000,0.16422675549983978
1533920455.7458172,1496000,0.16520537436008453
1533921511.530563,1504000,0.16511864960193634
1533922572.6829302,1512000,0.16585658490657806
1533923632.7869473,1520000,0.16429440677165985
1533924692.7222521,1528000,0.16631120443344116
1533925754.6821182,1536000,0.16564667224884033
1533926820.9240756,1544000,0.16539721190929413
1533927887.3088145,1552000,0.166342094540596
1533928952.8661008,1560000,0.16518545150756836
1533930023.9267797,1568000,0.1650056391954422
1533931091.9328241,1576000,0.1655050367116928
1533932164.8644402,1584000,0.16353796422481537
1533933236.8467417,1592000,0.16425487399101257
1533934313.1633964,1600000,0.16452601552009583
1533935390.6908734,1608000,0.1652558594942093
1533936465.9092326,1616000,0.1651211977005005
1533937543.8760347,1624000,0.16485708951950073
1533938626.9740868,1632000,0.16685253381729126
1533939708.524455,1640000,0.165506973862648
1533940793.9597907,1648000,0.16504931449890137
1533941878.3066194,1656000,0.166455939412117
1533942967.0176535,1664000,0.16696420311927795
1533944055.1299815,1672000,0.16687852144241333
1533945147.1933773,1680000,0.166395902633667
1533946236.9992979,1688000,0.16491073369979858
1533947330.5132282,1696000,0.1646551638841629
1533948426.6107204,1704000,0.1649351418018341
1533949523.9980059,1712000,0.16407270729541779
1533950623.4520612,1720000,0.1649605631828308
1533951725.4977784,1728000,0.16356942057609558
1533952826.0723314,1736000,0.16420531272888184
1533953928.2126784,1744000,0.16336235404014587
1533955028.3537161,1752000,0.16375018656253815
1533956132.7329853,1760000,0.163271963596344
1533957237.0803838,1768000,0.16325435042381287
1533958343.9573247,1776000,0.16388627886772156
1533959452.3837185,1784000,0.16242638230323792
1533960563.2538583,1792000,0.16365009546279907
1533961674.3071516,1800000,0.1650603711605072
1533962785.0112312,1808000,0.16424481570720673
1533963900.6145585,1816000,0.1643170267343521
1533965017.708259,1824000,0.16468380391597748
1533966137.3850033,1832000,0.1645338088274002
1533967259.4877906,1840000,0.16585372388362885
1533968386.1681626,1848000,0.1625576764345169
1533969511.0169346,1856000,0.16280212998390198
1533970635.5754476,1864000,0.16243329644203186
1533971767.986639,1872000,0.16376543045043945
1533972895.366461,1880000,0.16483692824840546
1533974024.552325,1888000,0.1628972589969635
1533975155.8044302,1896000,0.16418926417827606
1533976286.9156716,1904000,0.16324685513973236
1533977418.7376332,1912000,0.16360266506671906
1533978553.7300394,1920000,0.16274447739124298
1533979688.3266966,1928000,0.1634390950202942
1533980830.9733248,1936000,0.16264687478542328
1533981970.932775,1944000,0.16199682652950287
1533983112.3694675,1952000,0.1625228226184845
1533984256.012365,1960000,0.16250471770763397
1533985402.9519403,1968000,0.1632867008447647
1533986549.3941753,1976000,0.16242745518684387
1533987697.008424,1984000,0.16223576664924622
1533988850.607424,1992000,0.163651242852211
1533990003.5817313,2000000,0.16408418118953705
1533991153.3909686,2008000,0.16354715824127197
1533992311.0299637,2016000,0.16266316175460815
1533993467.9966085,2024000,0.16308487951755524
1533994629.6808627,2032000,0.1631101369857788
1533995790.291182,2040000,0.1628604680299759
1533996952.1527793,2048000,0.16286583244800568
1533998115.3025467,2056000,0.16198208928108215
1533999280.8336015,2064000,0.16202662885189056
1534000447.0259926,2072000,0.16270941495895386
1534001614.9483638,2080000,0.16422703862190247
1534002788.959413,2088000,0.16427548229694366
1534003964.1638865,2096000,0.16367684304714203
1534005140.0415554,2104000,0.1658538579940796
1534006314.1757276,2112000,0.1652071326971054
1534007493.1859996,2120000,0.16518114507198334
1534008672.2263024,2128000,0.16552595794200897
1534009854.6155298,2136000,0.16437706351280212
1534011039.576281,2144000,0.1649777591228485
1534012228.2944145,2152000,0.1657996028661728
1534013417.8943691,2160000,0.16500891745090485
1534014611.4055521,2168000,0.16642798483371735
1534015803.9755783,2176000,0.16577300429344177
1534016997.4735363,2184000,0.16397781670093536
1534018191.6276858,2192000,0.16446197032928467
1534019387.3593447,2200000,0.16513510048389435
1534020587.226915,2208000,0.16492535173892975
1534021787.73555,2216000,0.16404616832733154
1534022991.8105886,2224000,0.16511258482933044
1534024199.6774313,2232000,0.16433510184288025
1534025406.7322817,2240000,0.16252614557743073
1534026618.6373913,2248000,0.16399526596069336
1534027825.9149683,2256000,0.16379259526729584
1534029039.5671263,2264000,0.16415363550186157
1534030253.3345022,2272000,0.1634848713874817
