Wall time,Step,Value
1532866328.9361813,1528000,0.4950000047683716
1532867360.074011,1536000,0.4932226538658142
1532868394.065976,1544000,0.4970410168170929
1532869429.5083344,1552000,0.4949707090854645
1532870466.2544057,1560000,0.4979492127895355
1532871502.2522094,1568000,0.4998535215854645
1532872539.876647,1576000,0.49543944001197815
1532873582.1096103,1584000,0.49815428256988525
1532874623.3985372,1592000,0.4987500011920929
1532875667.7303963,1600000,0.4963085949420929
1532876712.6726124,1608000,0.4937402307987213
1532877757.9043348,1616000,0.49703124165534973
1532878807.50837,1624000,0.49824219942092896
1532879855.139835,1632000,0.4945312440395355
1532880905.0256693,1640000,0.49631837010383606
1532881954.794365,1648000,0.4970410168170929
1532883008.0754757,1656000,0.49970704317092896
1532884063.0668626,1664000,0.49671876430511475
1532885121.104862,1672000,0.498779296875
1532886177.0093384,1680000,0.4986914098262787
1532887234.9238465,1688000,0.49809569120407104
1532888297.366566,1696000,0.4961816370487213
1532889360.7684228,1704000,0.49857422709465027
1532890422.0704613,1712000,0.49951171875
1532891490.2198935,1720000,0.4951464831829071
1532892556.212074,1728000,0.49564453959465027
1532893623.5137413,1736000,0.49906250834465027
1532894693.155929,1744000,0.4984667897224426
1532895763.518536,1752000,0.5026465058326721
1532896835.4790258,1760000,0.501025378704071
1532897910.0658944,1768000,0.49958983063697815
1532898985.3249438,1776000,0.5036035180091858
1532900060.4617221,1784000,0.5003417730331421
1532901136.9086251,1792000,0.499267578125
1532902214.640216,1800000,0.49492186307907104
1532903297.8411543,1808000,0.5001074075698853
1532904379.3093262,1816000,0.5016992092132568
1532905466.0123935,1824000,0.5029980540275574
1532906552.1934776,1832000,0.49687498807907104
1532907639.0852282,1840000,0.5035547018051147
1532908722.0163615,1848000,0.5036327838897705
1532909806.805001,1856000,0.5023730397224426
1532910893.4721103,1864000,0.5027831792831421
1532911982.0968947,1872000,0.5028613209724426
1532913071.837146,1880000,0.503222644329071
1532914161.1704679,1888000,0.5013183355331421
1532915249.8529992,1896000,0.4994433522224426
1532916343.9219882,1904000,0.5029687285423279
1532917434.6086366,1912000,0.5043652057647705
1532918530.5601556,1920000,0.5035644769668579
1532919627.7560706,1928000,0.4985644519329071
1532920725.3860617,1936000,0.4997851550579071
1532921825.7872937,1944000,0.4982226490974426
1532922925.9983,1952000,0.500195324420929
1532924030.7446368,1960000,0.500537097454071
1532925135.8686497,1968000,0.5009863376617432
1532926241.8699677,1976000,0.5025976300239563
1532927350.074726,1984000,0.501220703125
1532928460.3129213,1992000,0.5026953220367432
1532929570.4988658,2000000,0.5024707317352295
1532930685.9156835,2008000,0.49855467677116394
1532931800.6683493,2016000,0.49625977873802185
1532932918.3593316,2024000,0.4994824230670929
1532934038.7105293,2032000,0.49955078959465027
1532935161.2586856,2040000,0.5026659965515137
1532936280.5724869,2048000,0.5004492402076721
1532937404.0741005,2056000,0.5016699433326721
1532938530.737671,2064000,0.5017480254173279
1532939657.7122474,2072000,0.4996386766433716
1532940792.785318,2080000,0.502880871295929
1532941922.189963,2088000,0.5007128715515137
