Wall time,Step,Value
1532802094.1615822,1008000,3.1741771697998047
1532803047.8901165,1016000,3.1784508228302
1532803998.7041764,1024000,3.1808652877807617
1532804953.5917697,1032000,3.177433729171753
1532805906.3091433,1040000,3.16837739944458
1532806860.4019504,1048000,3.169123649597168
1532807813.500486,1056000,3.1778552532196045
1532808772.4775767,1064000,3.1743433475494385
1532809730.930411,1072000,3.160792350769043
1532810691.579272,1080000,3.166638135910034
1532811649.6153615,1088000,3.171947717666626
1532812609.6255522,1096000,3.1681275367736816
1532813572.2234957,1104000,3.1817827224731445
1532814537.2124107,1112000,3.1630871295928955
1532815501.4444575,1120000,3.174006938934326
1532816468.1522813,1128000,3.1597344875335693
1532817434.468904,1136000,3.1727678775787354
1532818401.2301075,1144000,3.1508660316467285
1532819370.880484,1152000,3.1631412506103516
1532820341.4426851,1160000,3.1654510498046875
1532821312.1695077,1168000,3.1521313190460205
1532822284.4207726,1176000,3.1522421836853027
1532823260.5368278,1184000,3.1637768745422363
1532824235.3379886,1192000,3.160085678100586
1532825211.146156,1200000,3.1834075450897217
1532826187.680481,1208000,3.172508478164673
1532827166.6365488,1216000,3.165682077407837
1532828146.877802,1224000,3.1503536701202393
1532829128.5789685,1232000,3.154698133468628
1532830107.8141406,1240000,3.1566998958587646
1532831089.440667,1248000,3.1543776988983154
1532832075.2133641,1256000,3.1472649574279785
1532833060.4248707,1264000,3.1476573944091797
1532834049.6625986,1272000,3.1537933349609375
1532835038.9136448,1280000,3.132810354232788
1532836029.7705538,1288000,3.1179816722869873
1532837023.9372315,1296000,3.1073157787323
1532838016.6344292,1304000,3.1100106239318848
1532839009.737208,1312000,3.118253231048584
1532840001.8832338,1320000,3.1110951900482178
1532840997.6834054,1328000,3.1070992946624756
1532841998.3022375,1336000,3.119849920272827
1532842996.19366,1344000,3.111588716506958
1532843995.2498934,1352000,3.1107654571533203
1532844996.3674119,1360000,3.1093528270721436
1532846000.2273316,1368000,3.10089111328125
1532847005.3825166,1376000,3.1054041385650635
1532848010.5906107,1384000,3.1076912879943848
1532849017.5411634,1392000,3.1079273223876953
1532850026.5543776,1400000,3.108797073364258
1532851033.740968,1408000,3.1067214012145996
1532852043.8845053,1416000,3.1107699871063232
1532853056.0334415,1424000,3.1104536056518555
1532854069.8452938,1432000,3.1093103885650635
1532855083.4883168,1440000,3.1037423610687256
1532856098.4008887,1448000,3.1027774810791016
1532857115.6455762,1456000,3.099716901779175
1532858133.7575676,1464000,3.096328020095825
1532859155.890228,1472000,3.0995290279388428
1532860177.1391463,1480000,3.101506233215332
1532861198.7362514,1488000,3.0980424880981445
1532862221.1344059,1496000,3.106027841567993
1532863246.6374223,1504000,3.102916955947876
1532864273.1534576,1512000,3.103907585144043
1532865301.4038925,1520000,3.097104787826538
1532866328.9361813,1528000,3.1035614013671875
1532867360.074011,1536000,3.1053404808044434
1532868394.065976,1544000,3.0992681980133057
1532869429.5083344,1552000,3.1004228591918945
1532870466.2544057,1560000,3.0899758338928223
1532871502.2522094,1568000,3.0985445976257324
1532872539.876647,1576000,3.107046604156494
1532873582.1096103,1584000,3.097444534301758
1532874623.3985372,1592000,3.0906457901000977
1532875667.7303963,1600000,3.103867530822754
1532876712.6726124,1608000,3.1036994457244873
1532877757.9043348,1616000,3.102602243423462
1532878807.50837,1624000,3.0914056301116943
1532879855.139835,1632000,3.091561794281006
1532880905.0256693,1640000,3.1022768020629883
1532881954.794365,1648000,3.0979628562927246
1532883008.0754757,1656000,3.09285831451416
1532884063.0668626,1664000,3.0944831371307373
1532885121.104862,1672000,3.0910565853118896
1532886177.0093384,1680000,3.089263916015625
1532887234.9238465,1688000,3.091658115386963
1532888297.366566,1696000,3.0867791175842285
1532889360.7684228,1704000,3.08272647857666
1532890422.0704613,1712000,3.0809009075164795
1532891490.2198935,1720000,3.086488723754883
1532892556.212074,1728000,3.0827927589416504
1532893623.5137413,1736000,3.0884716510772705
1532894693.155929,1744000,3.0869781970977783
1532895763.518536,1752000,3.0739147663116455
1532896835.4790258,1760000,3.0803864002227783
1532897910.0658944,1768000,3.0866708755493164
1532898985.3249438,1776000,3.0759103298187256
1532900060.4617221,1784000,3.084439277648926
1532901136.9086251,1792000,3.084968328475952
1532902214.640216,1800000,3.0944159030914307
1532903297.8411543,1808000,3.0916192531585693
1532904379.3093262,1816000,3.085012912750244
1532905466.0123935,1824000,3.0873725414276123
1532906552.1934776,1832000,3.0859062671661377
1532907639.0852282,1840000,3.077130079269409
1532908722.0163615,1848000,3.0695455074310303
1532909806.805001,1856000,3.0736913681030273
1532910893.4721103,1864000,3.080319404602051
1532911982.0968947,1872000,3.078214645385742
1532913071.837146,1880000,3.0773870944976807
1532914161.1704679,1888000,3.0844922065734863
1532915249.8529992,1896000,3.0784337520599365
1532916343.9219882,1904000,3.0774335861206055
1532917434.6086366,1912000,3.073418617248535
1532918530.5601556,1920000,3.076176166534424
1532919627.7560706,1928000,3.077648878097534
1532920725.3860617,1936000,3.0812294483184814
1532921825.7872937,1944000,3.0820791721343994
1532922925.9983,1952000,3.0833427906036377
1532924030.7446368,1960000,3.0827531814575195
1532925135.8686497,1968000,3.0789597034454346
1532926241.8699677,1976000,3.074871778488159
1532927350.074726,1984000,3.079937219619751
1532928460.3129213,1992000,3.0766611099243164
1532929570.4988658,2000000,3.075465440750122
1532930685.9156835,2008000,3.082968235015869
1532931800.6683493,2016000,3.084979772567749
1532932918.3593316,2024000,3.086153507232666
1532934038.7105293,2032000,3.087146520614624
1532935161.2586856,2040000,3.079540491104126
1532936280.5724869,2048000,3.0825798511505127
1532937404.0741005,2056000,3.0808396339416504
1532938530.737671,2064000,3.070141077041626
1532939657.7122474,2072000,3.0818190574645996
1532940792.785318,2080000,3.074086904525757
1532941922.189963,2088000,3.080364465713501
