Wall time,Step,Value
1534337271.251311,704000,0.4744824171066284
1534338212.350054,712000,0.4757324159145355
1534339152.1327107,720000,0.47599610686302185
1534340090.6330144,728000,0.4752734303474426
1534341032.8484488,736000,0.4742089807987213
1534341975.3137846,744000,0.4715039134025574
1534342918.0534616,752000,0.47529298067092896
1534343860.3941827,760000,0.4774804711341858
1534344805.6457624,768000,0.4732421934604645
1534345751.0845234,776000,0.47306641936302185
1534346696.6216462,784000,0.4747363328933716
1534347643.3021653,792000,0.4752148389816284
1534348593.648368,800000,0.47914063930511475
1534349544.5622926,808000,0.47840821743011475
1534350495.4856634,816000,0.4766503870487213
1534351447.5420065,824000,0.4751269519329071
1534352401.4981883,832000,0.4748828113079071
1534353356.5955732,840000,0.47325193881988525
1534354309.5536413,848000,0.4769628942012787
1534355264.0557375,856000,0.47587889432907104
1534356221.5112028,864000,0.477294921875
1534357181.4880672,872000,0.48189452290534973
1534358142.1066625,880000,0.48286134004592896
1534359103.1271842,888000,0.48172852396965027
1534360063.3878553,896000,0.4817773401737213
1534361028.520586,904000,0.4829785227775574
1534361992.8014715,912000,0.4825781285762787
1534362959.0482492,920000,0.4827929735183716
1534363923.4096518,928000,0.48353517055511475
1534364892.5025976,936000,0.4804980456829071
1534365864.436338,944000,0.48335936665534973
1534366833.4173663,952000,0.482177734375
1534367803.1372163,960000,0.48116210103034973
1534368775.639666,968000,0.4830957055091858
1534369746.260164,976000,0.4831835925579071
1534370721.3667758,984000,0.4855371117591858
1534371695.9102838,992000,0.48856446146965027
1534372671.7093165,1000000,0.4874902367591858
1534373645.171065,1008000,0.48633790016174316
1534374622.348458,1016000,0.4856542944908142
1534375599.624463,1024000,0.4882128834724426
1534376577.4721034,1032000,0.48817384243011475
1534377556.909284,1040000,0.48597657680511475
1534378539.7416391,1048000,0.486083984375
1534379523.6540656,1056000,0.49067384004592896
1534380506.0227766,1064000,0.48939454555511475
1534381493.489144,1072000,0.4903515577316284
1534382479.9339178,1080000,0.4894726574420929
1534383465.4085636,1088000,0.4917968809604645
1534384454.1286192,1096000,0.4894335865974426
1534385442.6508322,1104000,0.48616209626197815
1534386434.183218,1112000,0.4865429699420929
1534387423.2460535,1120000,0.48567381501197815
1534388417.8098483,1128000,0.48906248807907104
1534389412.7220302,1136000,0.48939454555511475
1534390411.638198,1144000,0.4891699254512787
1534391410.4255419,1152000,0.4892578125
1534392409.3624563,1160000,0.48811522126197815
1534393410.9495697,1168000,0.48667967319488525
1534394411.638631,1176000,0.4848046898841858
1534395411.2095175,1184000,0.4876660108566284
1534396417.8863988,1192000,0.49025389552116394
1534397423.7380571,1200000,0.48817384243011475
1534398431.9776602,1208000,0.48906248807907104
1534399441.0842168,1216000,0.48921874165534973
1534400448.1126492,1224000,0.48709961771965027
1534401458.4216073,1232000,0.49183595180511475
1534402469.7970595,1240000,0.4900781214237213
1534403482.9809833,1248000,0.4888671934604645
1534404497.6919582,1256000,0.48945313692092896
1534405511.455346,1264000,0.4869433641433716
1534406524.2558951,1272000,0.49006834626197815
